Sent#	Word	Entity	Tag
3591	khi	O	O
3591	bán	O	Transfer-ownership
3591	A380	VEH	O
3591	do	O	O
3591	các	O	O
3591	hãng	O	O
3591	hàng_không	O	O
3591	có	O	O
3591	xu_hướng	O	O
3591	chuyển	O	O
3591	sang	O	O
3591	máy_bay	O	O
3591	hai	O	O
3591	động_cơ	O	O
3591	nhỏ	O	O
3591	hơn	O	O
3591	mà	O	O
3591	vẫn	O	O
3591	có	O	O
3591	khả_năng	O	O
3591	bay	O	O
3591	đường	O	O
3591	dài	O	O
3591	.	O	O
3592	Dù	O	O
3592	vậy	O	O
3592	cuối	O	O
3592	tháng	O	O
3592	trước	O	O
3592	họ	O	O
3592	vẫn	O	O
3592	ra_mắt	O	O
3592	A380Plus	O	O
3592	cho_phép	O	O
3592	các	O	O
3592	hãng	O	O
3592	chở	O	O
3592	thêm	O	O
3592	tới	O	O
3592	80	O	O
3592	hành_khách	O	O
3592	mỗi	O	O
3592	chuyến	O	O
3592	và	O	O
3592	tiết_kiệm	O	O
3592	thêm	O	O
3592	nhiên_liệu	O	O
3592	.	O	O
3593	Boeing	O	O
3593	tháng	O	O
3593	trước	O	O
3593	còn	O	O
3593	bỏ	O	O
3593	máy_bay	O	O
3593	này	O	O
3593	khỏi	O	O
3593	báo_cáo	O	O
3593	dự_báo	O	O
3593	20	O	O
3593	năm	O	O
3593	.	O	O
3594	Hãng	O	O
3594	giải_thích	O	O
3594	không	O	O
3594	thấy	O	O
3594	có	O	O
3594	tương_lai	O	O
3594	dài_hạn	O	O
3594	với	O	O
3594	cả	O	O
3594	máy_bay	O	O
3594	của	O	O
3594	Airbus	O	O
3594	lẫn	O	O
3594	dòng	O	O
3594	747	O	O
3594	của	O	O
3594	hãng	O	O
3594	.	O	O
3595	Tách	O	O
3595	dỡ	O	O
3595	máy_bay	O	O
3595	là	O	O
3595	phương_án	O	O
3595	hấp_dẫn	O	O
3595	kể_cả	O	O
3595	với	O	O
3595	các	O	O
3595	dòng	O	O
3595	máy_bay	O	O
3595	mới	O	O
3595	khi	O	O
3595	các	O	O
3595	linh_kiện	O	O
3595	đặc_biệt	O	O
3595	là	O	O
3595	phần	O	O
3595	turbine	O	O
3595	luôn	O	O
3595	được	O	O
3595	bảo_dưỡng	O	O
3595	kỹ_càng	O	O
3595	.	O	O
3596	Các	O	O
3596	điều_khoản	O	O
3596	cho	O	O
3596	thuê	O	O
3596	ban_đầu	O	O
3596	với	O	O
3596	A380	O	O
3596	cũng	O	O
3596	thường	O	O
3596	yêu_cầu	O	O
3596	máy_bay	O	O
3596	được	O	O
3596	hoàn_trả	O	O
3596	với	O	O
3596	động_cơ	O	O
3596	càng	O	O
3596	và	O	O
3596	động_cơ	O	O
3596	phụ	O	O
3596	còn	O	O
3596	như	O	O
3596	mới	O	O
3596	.	O	O
3597	Người_phát_ngôn	O	O
3597	của	O	O
3597	Airbus	O	O
3597	cho_biết	O	O
3597	hãng	O	O
3597	này	O	O
3597	vẫn	O	O
3597	tin_tưởng	O	O
3597	vào	O	O
3597	thị_trường	O	O
3597	cho	O	O
3597	các	O	O
3597	máy_bay	O	O
3597	A380	O	O
3597	đã	O	O
3597	qua	O	O
3597	sử_dụng	O	O
3597	.	O	O
3598	Họ	O	O
3598	khẳng_định	O	O
3598	phi	O	O
3598	cơ	O	O
3598	cũ	O	O
3598	là	O	O
3598	cơ_hội	O	O
3598	tăng_trưởng	O	O
3598	cho	O	O
3598	các	O	O
3598	hãng	O	O
3598	bay	O	O
3598	mới	O	O
3598	hãng	O	O
3598	bay	O	O
3598	có	O	O
3598	mô_hình	O	O
3598	kinh_doanh	O	O
3598	khác	O	O
3598	hoặc	O	O
3598	các	O	O
3598	hãng	O	O
3598	bay	O	O
3598	lớn	O	O
3598	đang	O	O
3598	sử_dụng	O	O
3598	A380	O	O
3598	rồi	O	O
3598	và	O	O
3598	muốn	O	O
3598	bổ_sung	O	O
3598	.	O	O
3599	Gehling	O	O
3599	cho_biết	O	O
3599	một_số	O	O
3599	khách_hàng	O	O
3599	đang	O	O
3599	đàm_phán	O	O
3599	thuê	O	O
3599	ngắn_hạn	O	O
3599	trong	O	O
3599	2-4	O	O
3599	năm	O	O
3599	để	O	O
3599	đánh_giá	O	O
3599	khả_năng	O	O
3599	sinh	O	O
3599	lời	O	O
3599	của	O	O
3599	A380	O	O
3599	rồi	O	O
3599	sau	O	O
3599	đó	O	O
3599	mới	O	O
3599	thuê	O	O
3599	5	O	O
3599	năm	O	O
3599	.	O	O
3600	Một	O	O
3600	chiếc	O	O
3600	A380	O	O
3600	có	O	O
3600	giá	O	O
3600	niêm_yết	O	O
3600	là	O	O
3600	250	O	O
3600	triệu	O	O
3600	USD	O	O
3600	chưa	O	O
3600	tính	O	O
3600	giảm_giá	O	O
3600	.	O	O
3601	Còn	O	O
3601	với	O	O
3601	nhà_đầu_tư	O	O
3601	tháo_dỡ	O	O
3601	A380	O	O
3601	cũng	O	O
3601	là	O	O
3601	một	O	O
3601	lựa_chọn	O	O
3601	khá	O	O
3601	có	O	O
3601	lời	O	O
3601	.	O	O
3602	Vì	O	O
3602	sau	O	O
3602	10	O	O
3602	năm	O	O
3602	họ	O	O
3602	thường	O	O
3602	đã	O	O
3602	thu_hồi	O	O
3602	khoảng	O	O
3602	65-70	O	O
3602	chi_phí	O	O
3602	và	O	O
3602	chỉ	O	O
3602	cần	O	O
3602	khoảng	O	O
3602	55-60	O	O
3602	triệu	O	O
3602	USD	O	O
3602	nữa	O	O
3602	là	O	O
3602	hoà_vốn	O	O
3602	.	O	O
3603	Tuy_nhiên	O	O
3603	số	O	O
3603	linh_kiện	O	O
3603	của	O	O
3603	A380	O	O
3603	có_thể	O	O
3603	bán	O	O
3603	được	O	O
3603	120	O	O
3603	triệu	O	O
3603	USD	O	O
3603	.	O	O
3604	Canada	GPE	O
3604	lo_ngại	O	O
3604	việc	O	O
3604	công_dân	PER	O
3604	bị	O	O
3604	Trung_Quốc	GPE	O
3604	tuyên	O	Sentence
3604	tử_hình	SEN	O
3604	.	O	O
3605	Schellenberg	O	O
3605	áo	O	O
3605	trắng	O	O
3605	trong	O	O
3605	phiên_toà	O	O
3605	hôm	O	O
3605	14/1	O	O
3605	.	O	O
3606	Ảnh	O	O
3606	AFP	O	O
3606	.	O	O
3607	"	O	O
3607	Chính_phủ	O	O
3607	Canada	O	O
3607	đặc_biệt	O	O
3607	lo_ngại	O	O
3607	việc	O	O
3607	Trung_Quốc	GPE	O
3607	tuỳ_tiện	O	O
3607	áp_dụng	O	O
3607	án	O	O
3607	tử_hình	O	Execute
3607	trong	O	O
3607	trường_hợp	O	O
3607	này	O	O
3607	là	O	O
3607	vụ	O	O
3607	xét_xử	O	Trial-hearing
3607	một	PER	O
3607	công_dân	PER	O
3607	Canada	PER	O
3607	.	O	O
3608	Các	O	O
3608	đồng_minh	O	O
3608	và	O	O
3608	bạn_bè	O	O
3608	quốc_tế	O	O
3608	cũng_nên	O	O
3608	có	O	O
3608	thái_độ	O	O
3608	tương_tự	O	O
3608	"	O	O
3608	AFP	O	O
3608	dẫn	O	O
3608	lời	O	O
3608	Thủ_tướng	O	O
3608	Canada_Justin_Trudeau	O	O
3608	hôm_qua	O	O
3608	phát_biểu	O	O
3608	.	O	O
3609	Toà	ORG	O
3609	thượng_thẩm	ORG	O
3609	thành_phố	ORG	O
3609	Đại_Liên	ORG	O
3609	tỉnh	ORG	O
3609	Liêu_Ninh	ORG	O
3609	Trung_Quốc	ORG	O
3609	hôm	TIME	O
3609	14/1	TIME	O
3609	tuyên_án	O	Sentence
3609	tử_hình	SEN	O
3609	với	O	O
3609	công_dân	PER	O
3609	Canada_Robert_Lloyd_Schellenberg	PER	O
3609	vì	O	O
3609	tội	CRIME	O
3609	buôn	CRIME	O
3609	ma_tuý	CRIME	O
3609	cho	O	O
3609	rằng	O	O
3609	hình_phạt	O	Sentence
3609	15	SEN	O
3609	năm	SEN	O
3609	tù	SEN	O
3609	là	O	O
3609	quá	O	O
3609	khoan_hồng	O	O
3609	.	O	O
3610	Thẩm_phán	O	O
3610	đã	O	O
3610	bác_bỏ	O	O
3610	lời	O	O
3610	bào_chữa	O	O
3610	của	O	O
3610	Schellenberg	O	O
3610	cho_rằng	O	O
3610	nó	O	O
3610	"	O	O
3610	đi	O	O
3610	ngược_lại	O	O
3610	những	O	O
3610	thông_tin	O	O
3610	thực_tế	O	O
3610	"	O	O
3610	.	O	O
3611	Schellenberg	PER	O
3611	bị	O	O
3611	bắt	O	Arrest-jail
3611	tại	O	O
3611	Trung_Quốc	GPE	O
3611	từ	O	O
3611	cuối	TIME	O
3611	năm	TIME	O
3611	2014	TIME	O
3611	phiên_toà	O	O
3611	xét_xử	O	Trial-hearing
3611	được	O	O
3611	bắt_đầu	O	O
3611	từ	O	O
3611	năm	TIME	O
3611	2016	TIME	O
3611	.	O	O
3612	Bị_cáo	PER	O
3612	đệ	O	O
3612	đơn	O	O
3612	kháng_án	O	Appeal
3612	sau	O	O
3612	khi	O	O
3612	toà	ORG	O
3612	trung_cấp	ORG	O
3612	Liêu_Ninh	ORG	O
3612	đưa	O	O
3612	ra	O	O
3612	phán_quyết	O	Sentence
3612	15	SEN	O
3612	năm	SEN	O
3612	tù	SEN	O
3612	vào	O	O
3612	hôm	TIME	O
3612	20/11/2018	TIME	O
3612	đồng_thời	O	O
3612	nhiều	O	O
3612	lần	O	O
3612	khẳng_định	O	O
3612	vô_tội	O	O
3612	.	O	O
3613	Quyết_định	O	O
3613	của	O	O
3613	toà	O	O
3613	thượng	O	O
3613	thẩm	O	O
3613	Liêu_Ninh	O	O
3613	được	O	O
3613	đưa	O	O
3613	ra	O	O
3613	khi	O	O
3613	căng_thẳng	O	O
3613	giữa	O	O
3613	Bắc_Kinh	O	O
3613	và	O	O
3613	Ottawa	O	O
3613	tăng	O	O
3613	cao	O	O
3613	trong	O	O
3613	những	O	O
3613	tuần	O	O
3613	qua	O	O
3613	do	O	O
3613	các	O	O
3613	vụ	O	O
3613	bắt	O	O
3613	công_dân	O	O
3613	của	O	O
3613	nhau	O	O
3613	.	O	O
3614	Canada	GPE	O
3614	hôm	TIME	O
3614	1/12	TIME	O
3614	bắt	O	Arrest-jail
3614	giám_đốc	PER	O
3614	tài_chính	PER	O
3614	tập_đoàn	PER	O
3614	viễn_thông	PER	O
3614	Huawei	PER	O
3614	Mạnh_Vãn_Chu	PER	O
3614	theo	O	O
3614	yêu_cầu	O	O
3614	của	O	O
3614	Mỹ	O	O
3614	.	O	O
3615	Năm	TIME	O
3615	2009	TIME	O
3615	một	PER	O
3615	công_dân	PER	O
3615	Anh	PER	O
3615	đã	O	O
3615	bị	O	O
3615	tử_hình	O	Execute
3615	vì	O	O
3615	đưa	CRIME	O
3615	4	CRIME	O
3615	kg	CRIME	O
3615	heroin	CRIME	O
3615	vào	CRIME	O
3615	Trung_Quốc	CRIME	O
3615	trong	O	O
3615	khi	O	O
3615	Schellenberg	PER	O
3615	bị_cáo	O	O
3615	buộc	O	O
3615	vận_chuyển	O	Transport
3615	tới	O	O
3615	200	O	O
3615	kg	O	O
3615	methamphetamine	O	O
3615	.	O	O
3616	Nga	GPE	O
3616	đối_diện	O	O
3616	nguy_cơ	O	O
3616	phá_sản	O	Declare-bankruptcy
3616	hàng_loạt	O	O
3616	.	O	O
3617	Anatoly_Aksakov	O	O
3617	Chủ_tịch	O	O
3617	Hiệp_hội	O	O
3617	ngân_hàng	O	O
3617	Nga	O	O
3617	và	O	O
3617	Phó	O	O
3617	chủ_tịch	O	O
3617	Uỷ_ban	O	O
3617	thị_trường	O	O
3617	tài_chính	O	O
3617	quốc_hội	O	O
3617	cho_biết	O	O
3617	các	O	O
3617	công_ty	O	O
3617	nước	O	O
3617	này	O	O
3617	đang	O	O
3617	cạn	O	O
3617	tiền	O	O
3617	.	O	O
3618	"	O	O
3618	Các	ORG	O
3618	ngân_hàng	ORG	O
3618	cho_rằng	O	O
3618	nếu	O	O
3618	cứ	O	O
3618	duy_trì	O	O
3618	tình_hình	O	O
3618	hiện_nay	O	O
3618	làn_sóng	O	O
3618	phá_sản	O	Declare-bankruptcy
3618	sẽ	O	O
3618	xảy	O	O
3618	ra	O	O
3618	không_chỉ	O	O
3618	với	O	O
3618	các	O	O
3618	tổ_chức	O	O
3618	tín_dụng	O	O
3618	mà_còn	O	O
3618	với	O	O
3618	các	ORG	O
3618	doanh_nghiệp	ORG	O
3618	"	O	O
3618	Aksakov	O	O
3618	cho_biết	O	O
3618	trong	O	O
3618	một	O	O
3618	bức	O	O
3618	thư	O	O
3618	gửi	O	O
3618	Ngân_hàng	ORG	O
3618	trung_ương	ORG	O
3618	Nga	ORG	O
3618	.	O	O
3619	Ông	O	O
3619	thúc_giục	O	O
3619	ngân_hàng	O	O
3619	trung_ương	O	O
3619	phải	O	O
3619	giảm	O	O
3619	lãi_suất	O	O
3619	tháng	O	O
3619	này	O	O
3619	xuống	O	O
3619	15	O	O
3619	từ	O	O
3619	17	O	O
3619	hiện_tại	O	O
3619	sau	O	O
3619	đó	O	O
3619	dần	O	O
3619	xuống	O	O
3619	10,5	O	O
3619	mốc	O	O
3619	trước	O	O
3619	khi	O	O
3619	cuộc	O	O
3619	khủng_hoảng	O	O
3619	hiện_tại	O	O
3619	diễn	O	O
3619	ra	O	O
3619	.	O	O
3620	Lãi_suất	O	O
3620	cơ_bản	O	O
3620	17	O	O
3620	đồng_nghĩa	O	O
3620	với	O	O
3620	việc	O	O
3620	nhiều	O	O
3620	công_ty	ORG	O
3620	đang	O	O
3620	phải	O	O
3620	đi	O	O
3620	vay	O	Transfer-money
3620	với	O	O
3620	mức	O	O
3620	lãi	O	O
3620	30	O	O
3620	.	O	O
3621	Lãi_suất	O	O
3621	thấp	O	O
3621	sẽ	O	O
3621	cho_phép	O	O
3621	các	ORG	O
3621	ngân_hàng	ORG	O
3621	cho	O	O
3621	vay	O	Transfer-money
3621	nhiều	O	O
3621	cá_nhân	O	O
3621	và	O	O
3621	doanh_nghiệp	O	O
3621	hơn	O	O
3621	.	O	O
3622	Các	O	O
3622	công_ty	O	O
3622	Nga	O	O
3622	có_thể	O	O
3622	vỡ	O	O
3622	nợ	O	O
3622	hàng_loạt	O	O
3622	trong	O	O
3622	năm	O	O
3622	nay	O	O
3622	.	O	O
3623	Ảnh	O	O
3623	Bloomberg	O	O
3624	CNN	O	O
3624	nhận_định	O	O
3624	những	O	O
3624	bình_luận	O	O
3624	này	O	O
3624	cho	O	O
3624	thấy	O	O
3624	tài_chính	O	O
3624	Nga	O	O
3624	đang	O	O
3624	ngày_một	O	O
3624	khủng_hoảng	O	O
3624	.	O	O
3625	Cuối	O	O
3625	tuần	O	O
3625	trước	O	O
3625	hãng	O	O
3625	đánh_giá	O	O
3625	tín_nhiệm	O	O
3625	Fitch	O	O
3625	đã	O	O
3625	hạ	O	O
3625	xếp_hạng	O	O
3625	nước	O	O
3625	này	O	O
3625	xuống	O	O
3625	gần	O	O
3625	mức	O	O
3625	"	O	O
3625	rác	O	O
3625	"	O	O
3625	do	O	O
3625	triển_vọng	O	O
3625	kinh_tế	O	O
3625	u_ám	O	O
3625	.	O	O
3626	Ảnh_hưởng	O	O
3626	các	O	O
3626	lệnh	O	O
3626	trừng_phạt	O	O
3626	của	O	O
3626	phương	O	O
3626	Tây	O	O
3626	lên	O	O
3626	Nga	O	O
3626	quanh	O	O
3626	vấn_đề	O	O
3626	Ukraine	O	O
3626	cũng	O	O
3626	châm	O	O
3626	ngòi	O	O
3626	cho	O	O
3626	cơn	O	O
3626	khát	O	O
3626	tiền_mặt	O	O
3626	tại	O	O
3626	rất	O	O
3626	nhiều	O	O
3626	công_ty	O	O
3626	do	O	O
3626	không_thể	O	O
3626	tiếp_cận	O	O
3626	thị_trường	O	O
3626	vốn	O	O
3626	nước_ngoài	O	O
3626	.	O	O
3627	Hãng	O	O
3627	hàng_không	O	O
3627	địa_phương	O	O
3627	Ak_Bars_Aero	O	O
3627	hôm_qua	O	O
3627	đã	O	O
3627	tuyên_bố	O	O
3627	ngừng	O	O
3627	hoạt_động	O	O
3627	cho	O	O
3627	đến	O	O
3627	tháng	O	O
3627	3	O	O
3627	.	O	O
3628	Đây	O	O
3628	là	O	O
3628	cái	O	O
3628	tên	O	O
3628	mới	O	O
3628	nhất	O	O
3628	phải	O	O
3628	ngừng	O	O
3628	bay	O	O
3628	do	O	O
3628	rouble	O	O
3628	mất_giá	O	O
3628	và	O	O
3628	khó_khăn	O	O
3628	tài_chính	O	O
3628	.	O	O
3629	Dầu_thô	O	O
3629	lao	O	O
3629	dốc	O	O
3629	đã	O	O
3629	khiến	O	O
3629	đồng	O	O
3629	rouble	O	O
3629	suy_yếu	O	O
3629	.	O	O
3630	Lạm_phát	O	O
3630	Nga	O	O
3630	cũng	O	O
3630	lên	O	O
3630	tới	O	O
3630	2	O	O
3630	chữ_số	O	O
3630	trong	O	O
3630	năm	O	O
3630	2014	O	O
3630	khiến	O	O
3630	ngân_hàng	O	O
3630	trung_ương	O	O
3630	phải	O	O
3630	tăng	O	O
3630	lãi_suất	O	O
3630	.	O	O
3631	Hôm_qua	O	O
3631	rouble	O	O
3631	Nga	O	O
3631	lại	O	O
3631	tiếp_tục	O	O
3631	mất	O	O
3631	1,3	O	O
3631	so	O	O
3631	với	O	O
3631	USD	O	O
3631	khi	O	O
3631	dầu	O	O
3631	thô	O	O
3631	lập	O	O
3631	đáy	O	O
3631	6	O	O
3631	năm	O	O
3631	mới	O	O
3631	.	O	O
3632	Tiền_tệ	O	O
3632	này	O	O
3632	đã	O	O
3632	mất_giá	O	O
3632	40	O	O
3632	so	O	O
3632	với	O	O
3632	USD	O	O
3632	năm_ngoái	O	O
3632	.	O	O
3633	Chính_phủ	O	O
3633	Nga	O	O
3633	đã	O	O
3633	cố_gắng	O	O
3633	hỗ_trợ	O	O
3633	hệ_thống	O	O
3633	ngân_hàng	O	O
3633	như	O	O
3633	chi	O	O
3633	hàng	O	O
3633	tỷ	O	O
3633	USD	O	O
3633	bơm	O	O
3633	vốn	O	O
3633	cho	O	O
3633	các	O	O
3633	nhà_băng	O	O
3633	.	O	O
3634	Trong	O	O
3634	đó	O	O
3634	có	O	O
3634	VTB	O	O
3634	Gazprombank	O	O
3634	và	O	O
3634	ngân_hàng	O	O
3634	phải	O	O
3634	xin	O	O
3634	cứu_trợ	O	O
3634	tháng	O	O
3634	trước	O	O
3634	Trust_Bank	O	O
3634	.	O	O
3635	BNP	O	O
3635	Paribas	O	O
3635	hôm_qua	O	O
3635	nhận_xét	O	O
3635	các	O	O
3635	nhà_băng	O	O
3635	Nga	O	O
3635	có_thể	O	O
3635	cần	O	O
3635	hỗ_trợ	O	O
3635	nhiều	O	O
3635	hơn	O	O
3635	trong	O	O
3635	năm	O	O
3635	nay	O	O
3635	.	O	O
3636	"	O	O
3636	Các	ORG	O
3636	ngân_hàng	ORG	O
3636	sẽ	O	O
3636	cần	O	O
3636	tới	O	O
3636	45	MONEY	O
3636	tỷ	MONEY	O
3636	USD	MONEY	O
3636	năm	TIME	O
3636	2015	TIME	O
3636	để	O	O
3636	hỗ_trợ	O	O
3636	cho	O	Transfer-money
3636	vay	O	Transfer-money
3636	và	O	O
3636	hấp_thụ	O	O
3636	nợ	O	O
3636	xấu	O	O
3636	và	O	O
3636	thêm	O	O
3636	11,5	O	O
3636	tỷ	O	O
3636	USD	O	O
3636	nữa	O	O
3636	để	O	O
3636	bù_đắp	O	O
3636	khoản	O	O
3636	lỗ	O	O
3636	do	O	O
3636	tỷ_giá	O	O
3636	"	O	O
3636	nhà_băng	O	O
3636	này	O	O
3636	cho	O	O
3636	biết	O	O
3636	.	O	O
3637	Ngân_hàng	O	O
3637	trung_ương	O	O
3637	Nga	O	O
3637	cũng	O	O
3637	đang	O	O
3637	dần	O	O
3637	cạn	O	O
3637	ngoại_tệ	O	O
3637	để	O	O
3637	bình_ổn	O	O
3637	đồng	O	O
3637	rouble	O	O
3637	và	O	O
3637	ngăn	O	O
3637	khủng_hoảng_kinh_tế	O	O
3637	.	O	O
3638	Cơ_quan	O	O
3638	này	O	O
3638	đã	O	O
3638	chi	O	O
3638	hơn	O	O
3638	120	O	O
3638	tỷ	O	O
3638	USD	O	O
3638	ngoại_tệ	O	O
3638	năm_ngoái	O	O
3638	.	O	O
3639	Hiện	O	O
3639	dự_trữ	O	O
3639	quốc_tế	O	O
3639	của	O	O
3639	Nga	O	O
3639	còn	O	O
3639	tổng_cộng	O	O
3639	388,5	O	O
3639	tỷ	O	O
3639	USD	O	O
3639	đã	O	O
3639	bao_gồm	O	O
3639	vàng	O	O
3639	và	O	O
3639	các	O	O
3639	tài_sản	O	O
3639	nước_ngoài	O	O
3639	thanh_khoản	O	O
3639	cao	O	O
3639	.	O	O
3640	Hà_Thu	O	O
3641	Syria	GPE	O
3641	mở	O	O
3641	đợt	O	O
3641	ân_xá	O	Pardon
3641	cho	O	O
3641	lính	PER	O
3641	đào_ngũ	PER	O
3641	.	O	O
3642	Quân_đội	O	O
3642	Syria	O	O
3642	tại	O	O
3642	một	O	O
3642	vị_trí	O	O
3642	chiếm	O	O
3642	lại	O	O
3642	từ	O	O
3642	tay	O	O
3642	IS	O	O
3642	hồi	O	O
3642	tháng	O	O
3642	7	O	O
3642	.	O	O
3643	Ảnh	O	O
3643	Almasdar_News	O	O
3643	.	O	O
3644	Truyền_thông	O	O
3644	nhà_nước	O	O
3644	Syria	O	O
3644	ngày	O	O
3644	9/10	O	O
3644	công_bố	O	O
3644	sắc_lệnh	O	O
3644	của	O	O
3644	Tổng_thống	PER	O
3644	Bashar	PER	O
3644	al	PER	O
3644	Assad	PER	O
3644	ân_xá	O	Pardon
3644	cho	O	O
3644	tất_cả	PER	O
3644	binh_sĩ	PER	O
3644	đào_ngũ	PER	O
3644	hoặc	PER	O
3644	công_dân	PER	O
3644	trốn	PER	O
3644	nghĩa_vụ_quân_sự	PER	O
3644	đang	PER	O
3644	sinh_sống	PER	O
3644	trong	PER	O
3644	và	PER	O
3644	ngoài	PER	O
3644	lãnh_thổ	PER	O
3644	nước	PER	O
3644	này	PER	O
3644	theo	O	O
3644	Al	O	O
3644	Jazeera	O	O
3644	.	O	O
3645	Những	PER	O
3645	người	PER	O
3645	lính	PER	O
3645	đào_ngũ	PER	O
3645	đang	PER	O
3645	ở	PER	O
3645	Syria	PER	O
3645	sẽ	O	O
3645	có	O	O
3645	4	O	O
3645	tháng	O	O
3645	để	O	O
3645	trình_diện	O	O
3645	còn	O	O
3645	những	PER	O
3645	người	PER	O
3645	đã	PER	O
3645	rời	PER	O
3645	bỏ	PER	O
3645	đất_nước	PER	O
3645	có	O	O
3645	6	O	O
3645	tháng	O	O
3645	để	O	O
3645	trở_về	O	Transport
3645	và	O	O
3645	hưởng	O	O
3645	quyền	O	O
3645	ân_xá	O	Pardon
3645	.	O	O
3646	Tuy_nhiên	O	O
3646	lệnh	O	O
3646	ân_xá	O	Pardon
3646	không	O	O
3646	áp_dụng	O	O
3646	đối_với	O	O
3646	những	O	O
3646	người	O	O
3646	tham_gia	O	O
3646	lực_lượng	O	O
3646	nổi_dậy	O	O
3646	hoặc	O	O
3646	các	O	O
3646	nhóm	O	O
3646	phiến	O	O
3646	quân	O	O
3646	bị	O	O
3646	chính_quyền	O	O
3646	coi	O	O
3646	là	O	O
3646	khủng_bố	O	O
3646	.	O	O
3647	Theo	O	O
3647	giới	O	O
3647	quan_sát	O	O
3647	động_thái	O	O
3647	này	O	O
3647	của	O	O
3647	Tổng_thống	O	O
3647	Assad	O	O
3647	có_thể	O	O
3647	thúc_đẩy	O	O
3647	làn_sóng	O	O
3647	hồi_hương	O	O
3647	của	O	O
3647	nhiều	O	O
3647	người	O	O
3647	Syria	O	O
3647	vốn	O	O
3647	không	O	O
3647	dám	O	O
3647	quay	O	O
3647	lại	O	O
3647	đất_nước	O	O
3647	vì	O	O
3647	lo_sợ	O	O
3647	bị	O	O
3647	trừng_phạt	O	O
3647	do	O	O
3647	đào_ngũ	O	O
3647	hoặc	O	O
3647	trốn	O	O
3647	nghĩa_vụ_quân_sự	O	O
3647	.	O	O
3648	Luật	PER	O
3648	quân_sự	PER	O
3648	Syria	PER	O
3648	quy_định	O	O
3648	những	PER	O
3648	binh_sĩ	PER	O
3648	đào_ngũ	PER	O
3648	sẽ	O	O
3648	phải	O	O
3648	chịu	O	Sentence
3648	án	O	Sentence
3648	tù	O	O
3648	nhiều	O	O
3648	năm	O	O
3648	.	O	O
3649	Xung_đột	O	Attack
3649	tại	O	O
3649	Syria	GPE	O
3649	bùng_phát	O	O
3649	từ	O	O
3649	năm	TIME	O
3649	2011	TIME	O
3649	đã	O	O
3649	khiến	O	O
3649	hàng	PER	O
3649	trăm_nghìn	PER	O
3649	người	PER	O
3649	thiệt_mạng	O	Die
3649	và	O	O
3649	hàng	PER	O
3649	triệu	PER	O
3649	người	PER	O
3649	rời	O	Transport
3649	bỏ	O	Transport
3649	nhà_cửa	FAC	O
3649	.	O	O
3650	Trong	O	O
3650	cuộc_chiến	O	O
3650	kéo_dài	O	O
3650	7	O	O
3650	năm	O	O
3650	này	O	O
3650	nhiều	PER	O
3650	binh_sĩ	PER	O
3650	đã	PER	O
3650	đào_ngũ	PER	O
3650	gia_nhập	O	O
3650	lực_lượng	O	O
3650	nổi_dậy	O	O
3650	hoặc	O	O
3650	bỏ	O	Transport
3650	trốn	O	Transport
3650	ra	O	O
3650	nước_ngoài	GPE	O
3650	.	O	O
3651	Quân_đội	O	O
3651	Syria	O	O
3651	hiện_nay	O	O
3651	đã	O	O
3651	giành	O	O
3651	lại	O	O
3651	phần_lớn	O	O
3651	lãnh_thổ	O	O
3651	từ	O	O
3651	tay	O	O
3651	phe	O	O
3651	nổi_dậy	O	O
3651	và	O	O
3651	phiến	O	O
3651	quân	O	O
3651	giúp	O	O
3651	chính_phủ	O	O
3651	bước	O	O
3651	vào	O	O
3651	giai_đoạn	O	O
3651	tái_thiết	O	O
3651	đất_nước	O	O
3651	.	O	O
3652	Lặn	O	O
3652	nhặt	O	O
3652	bóng	O	O
3652	golf	O	O
3652	kiếm	O	O
3652	triệu	O	O
3652	USD	O	O
3653	Tìm	O	O
3653	lại	O	O
3653	những	O	O
3653	quả	O	O
3653	bóng	O	O
3653	mất	O	O
3653	dấu	O	O
3653	trong	O	O
3653	sân	O	O
3653	golf	O	O
3653	sau	O	O
3653	đó	O	O
3653	bán	O	O
3653	lại	O	O
3653	chúng	O	O
3653	là	O	O
3653	nghề	O	O
3653	cho	O	O
3653	thu_nhập	O	O
3653	khá	O	O
3653	nhưng	O	O
3653	cũng	O	O
3653	rất	O	O
3653	nguy_hiểm	O	O
3653	.	O	O
3654	“	O	O
3654	Đây	O	O
3654	đúng	O	O
3654	là	O	O
3654	công_việc	O	O
3654	kỳ_dị	O	O
3654	nhất	O	O
3654	tôi	O	O
3654	từng	O	O
3654	làm	O	O
3654	.	O	O
3655	Như	O	O
3655	là	O	O
3655	nhặt	O	O
3655	tiền	O	O
3655	vậy	O	O
3655	”	O	O
3655	Steve_Martinez	O	O
3655	nhân_viên	O	O
3655	tại	O	O
3655	Boca_Delray_Golf	O	O
3655	Country_Club	O	O
3655	Florida	O	O
3655	Mỹ	O	O
3655	nhớ	O	O
3655	lại	O	O
3655	lần	O	O
3655	đầu	O	O
3655	làm_việc	O	O
3655	.	O	O
3656	Glenn_Berger	PER	O
3656	một	PER	O
3656	thợ	PER	O
3656	lặn	PER	O
3656	tìm	O	O
3656	bóng	O	O
3656	golf	O	O
3656	tại	O	O
3656	Florida	O	O
3656	thì	O	O
3656	kiếm	O	O
3656	được	O	O
3656	tối_thiểu	O	O
3656	1	O	O
3656	USD	O	O
