Ngay	O
sau	O
đòn	Attack
tấn_công	Attack
của	O
Mỹ	O
nhiều	O
người	O
làm_việc	O
tại	O
các	O
cơ_sở	O
bị	O
phá_huỷ	O
và	O
cả	O
những	O
người	O
ngoài	O
cuộc	O
không	O
mang	O
đồ	O
bảo_hộ	O
đã	O
đến	O
xem	O
.	O

Không	O
ai	O
bị	O
nhiễm_độc	O
"	O
Rudskoy	O
cho	O
biết	O
theo	O
Sputnik	O
.	O

Mỹ	O
Anh	O
và	O
Pháp	O
tố_cáo	Charge-indict
chính_quyền	O
Syria	O
tấn_công	Attack
hoá_học	O
khiến	O
hàng	O
chục	O
người	O
thiệt_mạng	Die
ở	O
Douma	O
ngày	O
7/4	O
.	O

Họ	O
phản_ứng	O
bằng	O
cách	O
phóng	O
105	O
lên	O
lửa	O
không	O
kích	O
ba	O
cơ_sở	O
được	O
cho	O
là	O
liên_quan	O
đến	O
vũ_khí_hoá_học	O
ở	O
Syria	O
.	O

Trong	O
khi	O
đó	O
Syria	O
và	O
Nga	O
bác_bỏ	Appeal
cáo_buộc	Appeal
gọi	O
nó	O
là	O
bịa_đặt	O
.	O

Hai	O
nước	O
cũng	O
lên_án	O
động_thái	O
quân_sự	O
của	O
phương	O
Tây	O
gọi	O
đó	O
là	O
vi_phạm	O
luật_pháp	O
quốc_tế	O
.	O

OPCW	O
cuối	O
tuần	O
qua	O
đã	O
đến	O
thu_thập	O
mẫu_vật	O
ở	O
Douma	O
.	O

Những	O
mẫu	O
này	O
được	O
đưa	O
đến	O
Hà_Lan	O
trụ_sở	O
của	O
tổ_chức	O
và	O
chuyển	O
tới	O
các	O
phòng_thí_nghiệm	O
để	O
phân_tích	O
.	O

Tổ_chức	O
này	O
sau	O
đó	O
sẽ	O
đưa	O
ra	O
báo_cáo	O
và	O
chuyển	O
nó	O
cho	O
các	O
nước	O
thành_viên	O
.	O

Họ	O
có	O
nhiệm_vụ	O
xác_định	O
liệu	O
vũ_khí_hoá_học	O
có	O
thật_sự	O
được	O
sử_dụng	O
ở	O
Douma	O
hay	O
không	O
và	O
nếu	O
có	O
thì	O
là	O
loại	O
nào	O
.	O

Họ	O
không	O
bắt_buộc	O
phải	O
kết_luận	O
bên	O
nào	O
trong	O
cuộc	O
xung_đột	O
đã	O
sử_dụng	O
chúng	O
.	O

Ba	O
mục_tiêu	O
ở	O
Syria	O
bị	O
tên_lửa	O
Mỹ	O
và	O
đồng_minh	O
tấn_công	Attack
.	O

Đồ_hoạ	O
BQP	O
Mỹ	O
.	O

Phương_Vũ	O

Quốc_hội	O
Venezuela	O
phản_đối	O
dẫn_độ	Extradite
cựu	O
nghị_sĩ	O
bị	O
nghi	O
ám_sát	Die
Tổng_thống	O
.	O

Julio_Borges	O
trong	O
buổi	O
họp_báo	O
tại	O
Santo_Domingo	O
thủ_đô	O
của	O
Dominica	O
ngày	O
7/2	O
.	O

Ảnh	O
AFP	O
.	O

Quốc_hội	O
do	O
phe	O
đối_lập	O
kiểm_soát	O
ở	O
Venezuela	O
hôm_qua	O
lên_tiếng	O
phản_đối	O
việc	O
chính_phủ	O
nước	O
này	O
yêu	O
cầu	O
Colombia	O
và	O
Mỹ	O
dẫn_độ	Extradite
cựu	O
chủ_tịch	O
quốc_hội	O
Julio_Borges	O
đang	O
sống	O
lưu_vong	O
tại	O
Colombia	O
.	O

Phe	O
đối_lập	O
cho_rằng	O
lệnh	O
bắt_giữ	Arrest-jail
Borges	O
"	O
chỉ	O
nhằm	O
mục_đích	O
chính_trị	O
và	O
không	O
nên	O
được	O
công_nhận	O
bởi	O
bất_cứ	O
toà_án	O
nước_ngoài	O
nào	O
"	O
theo	O
AFP	O
.	O

Toà_án	O
Tối_cao	O
Venezuela	O
trước	O
đó	O
đã	O
yêu_cầu	O
bắt_giữ	Arrest-jail
Borges	O
vì	O
"	O
âm_mưu	O
ám_sát	O
"	O
nghi_ngờ	O
ông	O
liên_quan	O
tới	O
vụ	O
mưu_sát	Die
Tổng_thống	O
Nicolas_Maduro	O
bằng	O
máy_bay_không_người_lái	O
mang	Transport
thuốc_nổ	O
hôm	O
4/8	O
.	O

Quốc_hội	O
Venezuela	O
cũng	O
lên_án	O
việc	O
cơ_quan	O
tình_báo	O
bắt_giữ	Arrest-jail
nghị_sĩ	O
đối	O
lập	O
Juan	O
Requesens	O
tại	O
nhà_riêng	O
với	O
các	O
cáo_buộc	O
tương_tự	O
Borges	O
.	O

Hội_đồng	O
Lập_pháp	O
cơ_quan	O
được	O
Tổng_thống	O
Maduro	O
lập	O
ra	O
từ	O
năm_ngoái	O
với	O
những	O
quyền_lực	O
lớn	O
hơn	O
cả	O
quốc_hội	O
hôm	O
8/8	O
tuyên_bố	O
tước	O
quyền	O
miễn_trừ	O
tư_pháp	O
của	O
Borges	O
và	O
Requesens	O
.	O

Phát_biểu	O
trên	O
truyền_hình	O
sau	O
vụ	O
ám_sát	Die
hụt	O
Tổng_thống	O
Maduro	O
cáo_buộc	O
Borges	O
và	O
Requesens	O
đứng	O
sau	O
âm_mưu	O
này	O
.	O

Tuy_nhiên	O
Borges	O
cho_rằng	O
Tổng_thống	O
đã	O
tự	O
dựng	O
lên	O
vụ	O
ám_sát	Die
nhằm	O
che_giấu	O
tình_trạng	O
suy_thoái	O
kinh_tế	O
và	O
bất_ổn	O
xã_hội	O
của	O
đất_nước	O
.	O

Quá_trình	O
bảo_vệ	O
Tổng_thống	O
Venezuela_Nicolas_Maduro	O
khỏi	O
âm_mưu	O
ám_sát	Die
.	O

Ánh_Ngọc	O

Bạn	O
gái	O
chỉ	O
muốn	O
sinh	O
con	O
chứ	O
không	O
có	O
ý_định	O
kết_hôn	Marry
.	O

Chúng_tôi	O
yêu	O
nhau	O
đã	O
3	O
năm	O
tôi	O
37	O
tuổi	O
và	O
em	O
29	O
tuổi	O
.	O

Gia_đình	O
hai	O
bên	O
đều	O
khá_giả	O
và	O
nhà	O
em	O
cũng	O
có	O
tiếng_tăm	O
trong	O
ngành	O
.	O

Tuy_vậy	O
em	O
không	O
ỷ_lại	O
gia_đình	O
mà	O
học_hành	O
tử_tế	O
hiểu_biết	O
ngoại_giao	O
trong	O
các	O
mối	O
quan_hệ	O
xã_hội	O
.	O

Tôi	O
làm	O
trong	O
ngành	O
ngân_hàng	O
công_việc	O
tốt	O
và	O
ổn_định	O
là	O
con_thứ	O
trong	O
gia_đình	O
3	O
chị_em	O
nhưng	O
là	O
con_trai	O
duy_nhất	O
bố_mẹ	O
giục	O
việc	O
hôn_nhân	O
của	O
tôi	O
rất	O
nhiều	O
.	O

Bố_mẹ	O
đã	O
già	O
nên	O
tôi	O
cũng	O
muốn	O
làm	O
các	O
cụ	O
vui_vẻ	O
.	O

Tôi	O
gốc	O
Trung	O
nhưng	O
sống	O
ở	O
miền	O
Bắc	O
còn	O
em	O
ở	O
miền	O
Nam	O
.	O

Tôi	O
và	O
em	O
đều	O
gặp	O
gia_đình	O
2	O
bên	O
bố_mẹ	O
tôi	O
không	O
nói	O
có	O
thích	O
em	O
hay	O
không	O
mà	O
chỉ	O
nói	O
2	O
đứa	O
thấy	O
hợp	O
thì	O
cũng_nên	O
tiến	O
đến	O
kết_hôn	Marry
.	O

Tôi	O
hơi	O
bất_ngờ	O
khi	O
em	O
bảo	O
kế_hoạch	O
giờ	O
hay	O
10	O
năm	O
nữa	O
cũng	O
chưa	O
nghĩ	O
đến	O
kết_hôn	Marry
em	O
cũng	O
định	O
trao_đổi	O
trước	O
với	O
tôi	O
khi	O
thời_gian	O
chín_muồi	O
nhưng	O
tiện	O
tôi	O
nói	O
thì	O
em	O
cũng	O
nói	O
luôn	O
.	O

Em	O
có	O
kế_hoạch	O
sinh	O
con	O
khoảng	O
vài	O
năm	O
tới	O
còn	O
kết_hôn	Marry
thì	O
chưa	O
.	O

Tôi	O
thấy	O
cũng	O
hơi	O
tự_ái	O
không	O
biết	O
em	O
có	O
yêu	O
tôi	O
không	O
nhưng	O
tôi	O
cũng	O
cảm_nhận	O
em	O
có	O
tình_cảm	O
với	O
mình	O
tôi	O
cũng	O
rất	O
yêu	O
em	O
.	O

Khi	O
tôi	O
bệnh	O
thì	O
em	O
luôn	O
thăm_hỏi	O
luôn	O
vui_vẻ	O
thích	O
ở	O
bên	O
tôi	O
thật	O
lâu	O
khi	O
gặp	O
nhau	O
mang	O
quà	O
bổ_dưỡng	O
sức_khoẻ	O
cho	O
bố_mẹ	O
tôi	O
.	O

Tôi	O
có_thể	O
không	O
đặt	O
nặng	O
vấn_đề	O
kết_hôn	Marry
nhưng	O
bố_mẹ	O
mà	O
biết	O
chuyện	O
này	O
chắc	O
các	O
cụ	O
sẽ	O
buồn	O
hết	O
quãng	O
thời_gian	O
còn	O
lại	O
.	O

Khi	O
gặp	O
bố_mẹ	O
em	O
tôi	O
có	O
đề_cập	O
sơ	O
qua	O
về	O
việc	O
hôn_nhân	O
nhưng	O
thấy	O
hai	O
bác	O
ấy	O
cũng	O
chỉ	O
nói	O
hai	O
đứa	O
thấy	O
hợp	O
thì	O
cứ	O
quyết_định	O
rồi	O
báo	O
cho	O
họ	O
chuẩn_bị	O
chứ	O
cũng	O
không	O
vội_vã	O
.	O

Tôi	O
nghĩ	O
chắc	O
họ	O
đã	O
nói	O
với	O
em	O
rồi	O
và	O
em	O
bảo	O
họ	O
đừng	O
can_thiệp	O
.	O

Giờ	O
tôi	O
không	O
biết	O
phải	O
làm_sao	O
mong	O
các	O
bạn	O
chia_sẻ	O
kinh_nghiệm	O
.	O

Nam	O

Độc_giả	O
gọi	O
điện	O
tâm_sự	O
với	O
biên_tập_viên	O
theo	O
số	O
02873008899	O
máy	O
lẻ	O
4529	O
trong	O
giờ_hành_chính	O
.	O

Các	O
chia_sẻ	O
của	O
bạn	O
sẽ	O
được	O
đăng_tải	O
trên	O
Tâm_sự	O
.	O

Thủ_tục	O
mua	O
lại	O
xe	O
của	O
công_ty	O
phá_sản	End-org
?	O
.	O

Xin	O
hỏi	O
làm	O
thế_nào	O
có_thể	O
đăng_ký	O
sang_tên	O
đổi	O
chủ	O
xe	O
.	O

Câu_hỏi	O
cần	O
tư_vấn	O
gửi	O
về	O
ngocdiep@vnexpress.net	O
hoặc	O
xe@vnexpress.net	O

Bangkok	O
ngày	O
thứ	O
hai	O
liên_tiếp	O
bị	O
đánh	Attack
bom	O

Trưa	O
10/2	O
một	O
vụ	O
nổ	Attack
bom	O
đã	O
xảy	O
ra	O
tại	O
khu_vực	O
biểu_tình	Demonstrate
ở	O
Thủ_đô	O
Bangkok	O
của	O
Thái_Lan	O
khiến	O
ít_nhất	O
6	O
nhân_viên	O
môi_trường	O
bị_thương	Injure
trong	O
đó	O
có	O
2	O
người	O
bị_thương	Injure
nặng	O
.	O

Hãng	O
tin	O
AP	O
dẫn	O
lời	O
Thiếu_tá	O
cảnh_sát	O
Nopparuj_Jitman	O
cho_biết	O
vụ	O
nổ	Attack
ở	O
trung_tâm	O
thủ_đô	O
Bangkok	O
là	O
do	O
một	O
quả	O
bom	O
tự	O
chế	O
hoặc	O
một	O
quả	O
pháo_cối	O
gây	O
nên	O
.	O

Thời_điểm	O
xảy	O
ra	O
vụ	O
nổ	O
là	O
cuối	O
giờ	O
sáng	O
thời_điểm	O
các	O
nhân_viên	O
môi_trường	O
đang	O
thay	O
các	O
chậu	O
cây_cảnh	O
tại	O
một	O
công_viên	O
gần	O
khu_vực	O
biểu_tình	O
.	O

2	O
trong	O
số	O
6	O
người	O
bị_thương	Injure
đã	O
phải	O
nhập_viện	Transport
do	O
bị_thương	Injure
nặng	O
.	O

Chỉ	O
ngay	O
ngày	O
hôm_qua	O
9/2	O
Bangkok	O
cũng	O
rung_chuyển	O
trước	O
một	O
vụ	O
nổ	O
lớn	O
khiến	O
ít_nhất	O
2	O
người	O
một	O
người	O
biểu_tình	O
một	O
nhân_viên	O
bảo_vệ	O
bị_thương	Injure
.	O

Cùng	O
ngày	O
Uỷ_ban	O
bầu_cử	O
Thái_Lan	O
EC	O
đã	O
đề_nghị	O
thảo_luận	Meet
với	O
bà	O
Yingluck	O
về	O
giải_pháp	O
cho	O
tình_hình	O
tại	O
28	O
điểm	O
bỏ_phiếu	O
nơi	O
không	O
có	O
ứng_cử_viên	O
đăng_ký	O
bầu_cử	O
.	O

Cơ_quan	O
này	O
sẽ	O
gửi	O
thư	O
cho	O
Thủ_tướng	O
tạm	O
quyền	O
đề_nghị	O
ấn_định	O
ngày	O
bầu_cử	O
mới	O
trước	O
ngày	O
11/2	O
tới	O
đây	O
.	O

Trong	O
khi	O
đảng	O
Dân_chủ	O
đang	O
hối_thúc	O
EC	O
tìm_kiếm	O
một	O
phán_quyết	O
từ	O
Toà_án	O
Hiến_pháp	O
một_khi	O
Chính_phủ	O
lâm_thời	O
bác_bỏ	O
đề_xuất	O
nêu	O
trên	O
.	O

Nhưng	O
điều	O
đáng	O
lưu_ý	O
hai	O
vụ	O
nổ	O
liên_tiếp	O
xảy	O
ra	O
trong	O
hai	O
ngày	O
đang	O
khiến	O
cho	O
Thái_Lan	O
lại	O
đứng	O
trước	O
nguy_cơ	O
leo_thang	O
căng_thẳng	O
khi	O
những	O
rối_ren	O
chính_trị	O
vẫn	O
chưa	O
được	O
tháo_gỡ	O
.	O

Dù	O
phong_trào	O
chống	Demonstrate
chính_phủ	O
tại	O
quốc_gia	O
này	O
không	O
còn	O
mạnh_mẽ	O
như	O
trước	O
song	O
phe	O
Áo	O
vàng	O
vẫn	O
đang	O
thành_công	O
trong	O
việc	O
phong_toả	Attack
các	O
nút	O
giao_thông	O
quan_trọng	O
tại	O
Thủ_đô	O
và	O
buộc	O
các	O
nhân_viên	O
chính_phủ	O
phải	O
làm_việc	O
ở	O
các	O
toà	O
nhà	O
khác	O
.	O

Mặc_dù	O
vậy	O
khi	O
trả_lời	O
phỏng_vấn	O
ngày	O
9/2	O
Tổng_Thư_ký	O
Hội_đồng	O
An_ninh	O
Quốc_gia	O
Thái_Lan	O
Paradorn_Pattanatabut	O
đã	O
đưa	O
ra	O
nhận_định	O
Uỷ_ban	O
Cải_cách	O
Dân_chủ	O
Nhân_dân	O
PDRC	O
sẽ	O
không_thể	O
tiếp_tục	O
cuộc	O
biểu_tình	Demonstrate
tới	O
Tết	O
Songkran	O
vào	O
tháng	O
4	O
này	O
.	O

Lý_do	O
mà	O
ông	O
đưa	O
ra	O
là	O
các	O
nhóm	O
hỗ_trợ	O
PDRC	O
đang	O
bớt	O
dần	O
bởi	O
các	O
nhà_chức_trách	O
ngày_một	O
thắt	O
chặt	O
hoạt_động	O
của	O
các	O
nhóm	O
này	O
.	O

Thậm_chí	O
ông	O
Paradorn	O
còn	O
cho_rằng	O
chính_phủ	O
Thái_Lan	O
cần	O
giải_thích	O
cho	O
người	O
biểu_tình	O
rằng	O
tham_gia	O
vào	O
hoạt_động	O
chống	Demonstrate
chính_phủ	O
là	O
bất_hợp_pháp	O
.	O

Hỗn_loạn	O
chính_trị	O
kéo_dài	O
ở	O
Thái_Lan	O
trong	O
khi	O
cuộc	O
bầu_cử	Elect
hôm	O
2/2	O
không_thể	O
cứu	O
đất_nước	O
thoát	O
khỏi	O
khủng_hoảng	O
dự_kiến	O
sẽ	O
khiến	O
ngành	O
du_lịch	O
nước	O
này	O
phải	O
cắt_giảm	Transfer-money
10	O
doanh_thu	O
dự_kiến	O
trước	O
đó	O
là	O
60	O
tỷ	O
USD	O
.	O

Hầu_hết	O
các	O
thiệt_hại	O
đến	O
từ	O
khách	O
châu_Á	O
đặc_biệt	O
là	O
Trung_Quốc	O
trong	O
khi	O
khách	O
Mỹ	O
được	O
báo	O
là	O
không	O
huỷ	O
kế_hoạch	O
đã	O
lên	O
trước	O
trong	O
khi	O
khách	O
từ	O
châu_Âu	O
Úc	O
và	O
Nam_Phi	O
chỉ	O
giảm	O
nhẹ	O
.	O

Thái_Lan	O
cũng	O
là	O
một	O
thị_trường	O
thu_hút	O
nhiều	O
du_khách	O
Việt	O
chủ_yếu	O
thoả_mãn	O
được	O
tâm_lý	O
“	O
đi	O
nước_ngoài	O
”	O
với	O
cái	O
giá	O
tương_đối	O
phải_chăng	O
.	O

Khi	O
Thái_Lan	O
xảy	O
ra	O
xung_đột	O
Tổng_cục	O
Du_lịch	O
đã	O
gửi	O
công_văn	O
tới	O
các	O
địa_phương	O
và	O
các	O
công_ty	O
lữ_hành	O
để	O
hạn_chế	O
không	O
đưa	O
khách	O
đến	O
những	O
nơi	O
bất_ổn	O
các	O
tour	O
du_lịch	O
của	O
du_khách	O
Việt	O
sang	O
Thái_Lan	O
do_đó	O
cũng	O
bị	O
hạn_chế	O
theo	O
.	O

IS	O
trả	Release-parole
tự_do	Release-parole
cho	O
hơn	O
300	O
người	O
Iraq	O
.	O

Người	O
già	O
và	O
trẻ_em	O
Yazidi	O
vui_mừng	O
khi	O
được	Release-parole
trả	Release-parole
tự_do	Release-parole
.	O

Ảnh	O
AP	O

Phóng_viên	O
Reuters	O
chứng_kiến	O
350	O
người	O
Yazidi	O
rời	Transport
khu_vực	O
do	O
IS	O
quản_lý	O
và	O
đến	Transport
thành	O
phố	O
Kirkuk	O
của	O
Iraq	O
nơi	O
lực_lượng	O
người	O
Kurd	O
kiểm_soát	O
.	O

Hầu_hết	O
những	O
người	O
này	O
là	O
người	O
cao_tuổi	O
tàn_tật	O
hoặc	O
ốm_yếu	O
cùng	O
một_số	O
trẻ	O
sơ_sinh	O
bị	O
ốm	O
nặng	O
.	O

Một	O
người	O
trong	O
số	O
này	O
khoảng	O
70	O
tuổi	O
cho_hay	O
các	O
phiến	O
quân	O
IS	O
yêu_cầu	O
họ	O
lên	O
những	O
chiếc	O
xe	O
bus	O
vào	O
ngày	O
17/1	O
khiến	O
họ	O
lo_sợ	O
bị	O
đưa	O
đi	O
hành_quyết	O
.	O

Tuy_nhiên	O
nhóm	O
IS	O
đưa	O
họ	O
tới	Transport
Shirqat	O
và	O
từ	O
đây	O
họ	O
có_thể	O
đi	Transport
tới	O
Kirkuk	O
.	O

IS	O
tấn_công	O
vào	O
khu_vực	O
của	O
người	O
Yazidi	O
ở	O
tây	O
bắc	O
Iraq	O
hồi	O
giữa	O
năm_ngoái	O
sát_hại	O
và	O
bắt_giữ	O
hàng	O
nghìn	O
người	O
.	O

Những	O
người	O
trốn	O
thoát	O
đến	Transport
địa_bàn	O
tự_trị	O
của	O
người	O
Kurd	O
lực_lượng	O
chính	O
chống	O
lại	O
IS	O
đang	O
sống	O
trong	O
các	O
trại	O
cùng	O
những	O
người	O
thiểu_số	O
hoặc	O
người	O
theo	O
tôn_giáo	O
khác	O
bị	O
phiến	O
quân	O
IS	O
xua_đuổi	O
.	O

Lực_lượng	O
người	O
Kurd	O
tháng	O
trước	O
đẩy_lùi	O
nhóm	O
IS	O
ở	O
tây	O
bắc	O
Iraq	O
phá	O
thế	O
bao_vây	O
của	O
IS	O
nơi	O
hàng	O
nghìn	O
người	O
Yazidis	O
mắc_kẹt	O
nhiều	O
tháng	O
nay	O
.	O

Dù	O
vậy	O
nhiều	O
ngôi	O
làng	O
của	O
tộc_người	O
này	O
vẫn	O
nằm	O
trong	O
tay	O
IS	O
.	O

Nhóm	O
phiến	O
quân	O
IS	O
hiện	O
vẫn	O
kiểm_soát	O
một	O
phần_lớn	O
lãnh_thổ	O
của	O
Iraq	O
và	O
Syria	O
dù	O
Mỹ	O
và	O
liên_minh	O
thực_hiện	O
hàng	O
trăm	O
cuộc	O
không_kích	O
.	O

Giới_chức	O
Mỹ	O
và	O
châu_Âu	O
thời_gian	O
gần	O
đây	O
bắt_giữ	Arrest-jail
và	O
tiêu_diệt	O
một_số	O
kẻ	O
cực_đoan	O
được	O
cho	O
là	O
có	O
liên_hệ	O
với	O
IS	O
do	O
âm_mưu	O
hoặc	O
thực_hiện	O
kế_hoạch	O
tấn_công	O
khủng_bố	O
.	O

Khánh_Lynh	O

Người	O
đàn_ông	O
Pháp	O
ly_hôn	Divorce
vợ	O
để	O
giải_cứu	O
chó	O
mèo	O
ở	O
Việt_Nam	O
.	O

Một	O
năm	O
sau	O
ly_hôn	O
cuộc_sống	O
của	O
anh	O
thế_nào	O
?	O

Tôi	O
quan_niệm	O
biến_cố	O
trong	O
hôn_nhân	O
là	O
điều	O
nhiều	O
đàn_ông	O
trải	O
qua	O
nên	O
chuyện	O
nhà	O
tôi	O
cũng	O
không	O
ngoại_lệ	O
.	O

Ly_hôn	O
không	O
khiến	O
tôi	O
quá	O
suy_sụp	O
mà	O
sự	O
ra	O
đi	O
của	O
bố	O
tôi	O
NSƯT	O
Minh_Hải	O
cách	O
đây	O
hơn	O
một	O
năm	O
mới	O
là	O
điều	O
làm	O
tôi	O
chênh_vênh	O
.	O

Ở	O
độ	O
tuổi	O
30	O
tôi	O
gần_như	O
mất	O
đi	O
mọi	O
thứ	O
.	O

Vũ_Duy_Khánh	O
và	O
vợ	O
cũ	O
thuở	O
còn	O
mặn_nồng	O
.	O

Không_chỉ	O
những	O
biến_cố	O
trong	O
gia_đình	O
áp_lực	O
từ	O
dư_luận	O
bên	O
ngoài	O
cũng	O
khiến	O
tôi	O
đau_đầu	O
không	O
kém	O
.	O

Sau	O
ly_hôn	O
đi	O
đến	O
đâu	O
tôi	O
cũng	O
chịu	O
những	O
ánh	O
nhìn	O
soi_mói	O
.	O

Tôi	O
còn	O
là	O
đối_tượng	O
chế_giễu	O
trên	O
mạng	O
xã_hội	O
.	O

Nhiều	O
fanpage	O
chế	O
ảnh	O
tôi	O
bên	O
cạnh	O
ca_sĩ	O
JustaTee	O
với	O
ý	O
trêu_chọc	O
tôi	O
hát	O
bài	O
Vợ	O
tuyệt_vời	O
nhất	O
thì	O
lại	O
bị	O
vợ	O
bỏ	O
còn	O
JustaTee	O
hát	O
Forever	O
alone	O
Mãi_mãi	O
cô_đơn	O
thì	O
lại	O
cưới	O
được	O
vợ	O
.	O

Những	O
bức_ảnh	O
như_vậy	O
đạt	O
đến	O
mấy	O
chục	O
nghìn	O
lượt	O
tương_tác	O
.	O

Tôi	O
phải	O
liên_lạc	O
với	O
chủ	O
các	O
fanpage	O
đó	O
nhờ	O
họ	O
gỡ	O
hình	O
xuống	O
vì	O
sợ	O
ảnh_hưởng	O
đến	O
con	O
.	O

Tôi	O
không	O
muốn	O
con_cái	O
mình	O
sau_này	O
đọc	O
phải	O
những	O
thông_tin	O
trái	O
chiều	O
về	O
bố	O
.	O

Tôi	O
không	O
còn	O
là	O
một	O
thanh_niên	O
nữa	O
mà	O
là	O
một	O
ông	O
bố	O
muốn	O
bảo_vệ	O
con	O
tránh	O
cho	O
bé	O
bị	O
đàm_tiếu	O
khi	O
lớn	O
lên	O
.	O

Vũ_Duy_Khánh	O
trong	O
họp_báo	O
MV	O
mới	O
"	O
Em	O
không	O
xứng_đáng	O
"	O
Phạm_Khánh_Hưng	O
sáng_tác	O
.	O

Mối	O
quan_hệ	O
của	O
anh	O
với	O
vợ	O
cũ	O
DJ	O
Tiên_Moon	O
hiện	O
ra	O
sao	O
?	O

Tôi	O
và	O
cô	O
ấy	O
không	O
gặp	O
mâu_thuẫn	O
gì	O
.	O

Tiên	O
Moon	O
vẫn	O
tôn_trọng	O
mọi	O
quyết_định	O
của	O
tôi	O
trong	O
chuyện	O
nuôi	O
con	O
.	O

Chúng_tôi	O
có	O
một	O
quy_ước	O
Nếu	O
cả	O
hai	O
chưa	O
có	O
người	O
mới	O
mỗi	O
ngày	O
chúng_tôi	O
bắt_buộc	O
gặp	O
nhau	O
ngồi	O
chung	O
bàn	O
ăn	O
để	O
con	O
có	O
cả	O
bố	O
lẫn	O
mẹ	O
.	O

Vợ	O
cũ	O
thuê	O
một	O
căn	O
nhà	O
cạnh	O
căn	O
của	O
tôi	O
.	O

Hàng	O
ngày	O
tôi	O
nấu	O
cơm	O
để	O
ba	O
người	O
cùng	O
dùng	O
bữa	O
.	O

Sau	O
đó	O
tôi	O
đưa	O
con	O
đi	O
học	O
rồi	O
ai	O
về	O
nhà	O
nấy	O
đến	O
tối	O
lại	O
đoàn_tụ	O
.	O

Nhờ	O
vậy	O
con	O
tôi	O
chưa	O
bao_giờ	O
thắc_mắc	O
vì_sao	O
bố_mẹ	O
lại	O
sống	O
xa	O
nhau	O
.	O

Tôi	O
và	O
vợ	O
cũ	O
làm	O
được	O
những	O
điều	O
đó	O
là	O
vì	O
không	O
còn	O
tình_cảm	O
chỉ	O
coi	O
nhau	O
như	O
bạn_bè	O
.	O

Ly_hôn	O
là	O
điều	O
không	O
ai	O
mong_muốn	O
nhưng	O
nếu	O
không	O
hợp	O
nhau	O
về	O
cách	O
sống	O
thì	O
hãy	O
chia_tay	O
và	O
dành	O
mọi	O
điều	O
tốt_đẹp	O
cho	O
con	O
.	O

Nhiều	O
người	O
hỏi	O
tôi	O
vì_sao	O
không	O
tái_hợp	O
vì	O
con	O
nhưng	O
tôi	O
nghĩ	O
khác	O
.	O

Thà	O
cắt	O
đứt	O
một	O
lần	O
còn	O
hơn	O
cố	O
chấp	O
sống	O
chung	O
vì	O
thương	O
con	O
.	O

Bởi	O
như_vậy	O
sớm	O
hay	O
muộn	O
cuộc	O
hôn_nhân	O
sẽ	O
lại	O
tan_vỡ	O
.	O

Vũ_Duy_Khánh	O
và	O
con_trai	O
năm	O
2017	O
.	O

Tôi	O
lo	O
toàn_bộ	O
về	O
tài_chính	O
nuôi	O
con	O
.	O

Công_việc	O
hiện_tại	O
của	O
vợ	O
cũ	O
cũng	O
phần_lớn	O
do	O
tôi	O
giới_thiệu	O
.	O

Tôi	O
mua	O
bảo_hiểm	O
cho	O
cô	O
ấy	O
để	O
lỡ	O
sau_này	O
có	O
chuyện	O
gì	O
xảy	O
ra	O
vẫn	O
còn	O
khoản	O
lo	O
cho	O
con	O
.	O

Tôi	O
không	O
làm	O
những	O
điều	O
này	O
để	O
chứng_minh	O
cho	O
dư_luận	O
thấy	O
mình	O
sống	O
tốt	O
mà	O
là	O
trách_nhiệm	O
của	O
một	O
người	O
đàn_ông	O
.	O

Anh	O
"	O
cày	O
"	O
show	O
ra	O
sao	O
để	O
lo	O
kinh_tế	O
cho	O
hai	O
mẹ_con	O
?	O

Thu_nhập	O
của	O
tôi	O
rất	O
ổn	O
.	O

Tôi	O
không	O
phải	O
là	O
ca_sĩ	O
quá	O
hot	O
ở	O
miền	O
Bắc	O
nhưng	O
lại	O
có	O
show	O
đều_đặn	O
.	O

Điều	O
quan_trọng	O
là	O
tôi	O
không	O
nề_hà	O
chạy	O
show	O
ở	O
bất_cứ	O
đâu	O
dù	O
ở	O
điểm	O
hát	O
hội_chợ	O
hay	O
sân_khấu	O
"	O
chuồng	O
gà	O
