em	O
để	O
tìm_hiểu	O
chuyện	O
cá_nhân	O
của	O
em	O
.	O

Chúng_tôi	O
hàn_huyên	O
thêm	O
mấy	O
tiếng	O
và	O
tôi	O
đề_nghị	O
em	O
nhớ	O
đến	O
tôi	O
khi	O
cần	O
tâm_sự	O
.	O

Gia_đình	O
chúng_tôi	O
lại	O
vui_vẻ	O
với	O
nhau	O
.	O

Tôi	O
không	O
muốn	O
đào_sâu	O
thêm	O
chuyện	O
cũ	O
.	O

Tôi	O
nói	O
anh	O
hãy	O
làm	O
cho	O
vợ	O
những	O
gì	O
mà	O
anh	O
muốn	O
vợ	O
làm	O
cho	O
mình	O
.	O

Anh	O
muốn	O
lãng_mạn	O
thì	O
hãy	O
tạo	O
cho	O
tôi	O
tôi	O
sẽ	O
tạo	O
cho	O
anh	O
.	O

Sau	O
cơn	O
mưa	O
trời	O
lại	O
sáng	O
tôi	O
không	O
thoả_hiệp	O
không	O
chịu_đựng	O
nhưng	O
mở	O
lòng	O
tha_thứ	O
và	O
đặt	O
giới_hạn	O
cho	O
các	O
bên	O
liên_quan	O
.	O

Cảm_ơn	O
quý	O
độc_giả	O
đã	O
đóng_góp	O
ý_kiến	O
cho	O
tôi	O
.	O

Thu	O

Gọi	Phone-write
điện	Phone-write
cho	O
biên_tập_viên	O
theo	O
số	O
09	O
6658	O
1270	O
để	O
đăng_tải	O
chia_sẻ	O
của	O
bạn	O
trên	O
Tâm_sự	O
.	O

Người	O
đàn_ông	O
Mỹ	O
được	O
bồi_thường	Transfer-money
21	O
triệu	O
USD	O
vì	O
39	O
năm	O
tù	O
oan	O
.	O

Craig_Coley	O
phải	O
và	O
luật_sư	O
trò_chuyện	O
với	O
phóng_viên	O
hôm	O
15/2	O
.	O

Ảnh	O
AP	O
.	O

Craig_Coley	O
71	O
tuổi	O
bị	O
buộc_tội	Convict
giết	Die
Rhonda_Wicht	O
24	O
tuổi	O
và	O
con_trai	O
Donald	O
năm	O
1978	O
và	O
bị	O
kết_án	Sentence
tù	O
chung_thân	O
năm	O
1980	O
.	O

Gần	O
40	O
năm	O
sau	O
ông	O
được	Release-parole
trả	Release-parole
tự_do	Release-parole
và	O
được	O
thống_đốc	O
bang	O
California	O
lúc	O
đó	O
là	O
Jerry_Brown	O
ân_xá	Pardon
nhờ	O
bằng_chứng	O
ADN	O
mới	O
chứng_minh	O
Coley	O
vô_tội	O
theo	O
AFP	O
.	O

Trong	O
thông_báo	O
hôm	O
25/2	O
thành_phố	O
Simi_Valley	O
cho_biết	O
họ	O
đồng_ý	O
trả	Transfer-money
21	O
triệu	O
USD	O
bồi_thường	O
tù	O
oan	O
để	O
tránh	O
kiện_tụng	O
tốn_kém	O
.	O

"	O
Dù	O
không	O
có	O
khoản	O
tiền	O
nào	O
bù_đắp	O
được	O
chuyện	O
đã	O
xảy	O
ra	O
với	O
ông	O
Coley	O
nhưng	O
giải_quyết	O
vụ	O
bồi_thường	O
là	O
việc	O
đúng_đắn	O
phải	O
làm	O
với	O
ông	O
Coley	O
và	O
cộng_đồng	O
của	O
chúng_ta	O
"	O
Eric_Levitt	O
quan_chức	O
thành_phố	O
cho_hay	O
.	O

Năm_ngoái	O
Coley	O
cũng	O
được	O
hội_đồng	O
Bồi_thường	O
Nạn_nhân	O
California	O
bồi_thường	O
gần	O
hai	O
triệu	O
USD	O
tương_đương	O
140	O
USD	O
mỗi	O
ngày	O
.	O

Coley	O
là	O
cựu_binh	O
trong	O
lực_lượng	O
hải_quân	O
luôn	O
kêu	O
oan	O
trong	O
vụ	O
án	O
kết_luận	O
dựa	O
trên	O
lời	O
khai	O
của	O
một	O
người	O
hàng_xóm	O
.	O

Ông	O
này	O
khai	O
rằng	O
đã	O
nhìn	O
thấy	O
xe_tải	O
của	O
Coley	O
rời	O
khỏi	O
hiện_trường	O
vụ	O
án	O
.	O

Cả	O
hai	O
nạn_nhân	O
được	O
tìm	O
thấy	O
trên	O
giường	O
bị	O
sát_hại	O
.	O

Witch	O
bị	O
đánh_đập	O
cưỡng_hiếp	O
và	O
siết	O
cổ	O
tới	O
chết	O
trong	O
khi	O
con	O
bị	O
đánh	O
.	O

Năm	O
2016	O
cảnh_sát	O
và	O
công_tố_viên	O
mở	O
lại	O
điều_tra	O
phát_hiện	O
bằng_chứng	O
ADN	O
mới	O
.	O

Tinh_trùng	O
tìm	O
thấy	O
trên	O
ga	O
trải	O
giường	O
của	O
Witch	O
không	O
khớp	O
với	O
Coley	O
.	O

Các	O
nhà	O
điều_tra	O
xác_định	O
nghi_phạm	O
khác	O
lật	O
lại	O
lời	O
khai	O
của	O
người	O
hàng_xóm	O
và	O
phát_hiện	O
người	O
này	O
không_thể	O
nhìn	O
thấy	O
xe_tải	O
của	O
Coley	O
rời	O
khỏi	O
hiện_trường	O
qua	O
cửa_sổ	O
vì	O
không	O
đủ	O
ánh_sáng	O
.	O

Ron_Kaye	O
luật_sư	O
của	O
Coley	O
cho_biết	O
ông	O
hy_vọng	O
thoả_thuận	O
bồi_thường	O
giúp	O
thân_chủ	O
được	O
an_ủi	O
.	O

"	O
Giờ	O
ông	O
ấy	O
có_thể	O
sống	O
hết	O
phần	O
đời	O
còn	O
lại	O
với	O
sự	O
đảm_bảo	O
mà	O
ông	O
ấy	O
xứng_đáng	O
được	O
nhận	O
"	O
Kaye	O
nói	O
.	O

Phạt	Arrest-jail
tù	Arrest-jail
ông	O
chủ	O
trại	O
chó	O
giết	Die
đối_tác	O

Mâu_thuẫn	O
tiền_bạc	O
vì	O
chuyện	O
nuôi	O
chó	O
Khiêm	O
hẹn	O
đối_tác	O
ra	O
đoạn	O
đường	O
vắng	O
nói_chuyện	O
rồi	O
ra_tay	O
sát_hại	Die
anh	O
này	O
.	O

Ngày	O
10/3	O
TAND	O
TP.	O

HCM	O
tuyên_phạt	Convict
bị_cáo	O
Lê_Thành_Khiêm	O
38	O
tuổi	O
ở	O
quận	O
Bình_Tân	O
21	O
năm	O
tù	O
về	O
hai	O
tội	O
Giết	O
người	O
và	O
Cố_ý	O
làm	O
hư_hại	O
tài_sản	O
.	O

Nguyễn_Tấn_Đạt	O
21	O
tuổi	O
ở	O
quận	O
9	O
lãnh	Convict
16	O
năm	O
tù	O
về	O
tội	O
Giết	O
người	O
.	O

Khiêm	O
và	O
Đạt	O
từ	O
trái	O
qua	O
nghe	O
toà	O
tuyên_án	O
.	O

Theo	O
cáo_trạng	O
Khiêm	O
và	O
anh	O
Trần_Thanh_Tuấn	O
hợp_tác	O
với	O
nhau	O
thuê	O
đất	O
trong	O
Khu_công_nghiệp	O
Tân_Tạo	O
để	O
xây_dựng	O
chuồng_trại	O
nuôi	O
chó	O
bécgiê	O
nhập	O
về	O
từ	O
Đức	O
.	O

Sau	O
một	O
thời_gian	O
mặt_bằng	O
trại	O
nuôi	O
có	O
bị	O
thu_hồi	O
dẫn	O
đến	O
hai	O
người	O
mâu_thuẫn	O
về	O
chuyện	O
tiền_bạc	O
.	O

Anh	O
Tuấn	O
cho	O
rằng	O
Khiêm	O
còn	O
nợ	O
mình	O
50	O
triệu	O
đồng	O
.	O

Còn	O
Khiêm	O
thì	O
không	O
chịu	O
trả	O
tiền	O
vì	O
cho_rằng	O
toàn_bộ	O
chi_phí	O
xây_dựng	O
chuồng_trại	O
là	O
của	O
mình	O
bỏ	O
ra	O
anh	O
Tuấn	O
chỉ	O
bỏ	O
công	O
trông	O
giữ	O
.	O

Nhiều	O
lần	O
tìm	O
Khiêm	O
đòi	O
nợ	O
nhưng	O
bất_thành	O
Tuấn	O
liền	O
đến	O
nhà	O
chị	O
Lê_Thị_Thoại_Phương	O
vợ	O
của	O
Khiêm	O
nhưng	O
đã	O
ly_hôn	O
gây_rối	Attack
.	O

Tức_giận	O
vì	O
chuyện	O
riêng	O
nhưng	O
Tuấn	O
lại	O
đi	O
kể	O
cho	O
vợ	O
cũ	O
của	O
mình	O
Khiêm	O
liền	O
tìm	O
cách	O
trả_thù	O
.	O

Khoảng	O
19h	O
ngày	O
7/12/2012	O
Khiêm	O
đem	Transport
theo	O
dao	O
và	O
rủ	O
Nguyễn_Tấn_Đạt	O
đi	O
gặp	O
Tuấn	O
để	O
giải_quyết	O
nợ_nần	O
.	O

Đến	O
22h	O
cùng	O
ngày	O
anh	O
Tuấn	O
đến	O
điểm	O
hẹn	O
ở	O
ngã	O
ba	O
đường	O
Sinco	O
với	O
đường	O
Hồ_Ngọc_Lãm	O
quận	O
Bình_Tân	O
để	O
gặp	O
Khiêm	O
.	O

Vừa	O
nhìn	O
thấy	O
“	O
đối_thủ	O
”	O
Khiêm	O
đã	O
cho	O
xe	O
ôtô	O
tông	Attack
thẳng	O
vào	O
xe_máy	O
của	O
anh	O
Tuấn	O
khiến	O
chiếc	O
xe	O
văng	O
vào	O
cột	O
điện	O
.	O

Anh	O
Tuấn	O
nhảy	O
lên	O
nóc	O
capô	O
xe	O
ôtô	O
của	O
Khiêm	O
để	O
tránh	O
.	O

Khiêm	O
cho	O
xe	O
chạy	O
thêm	O
7m	O
rồi	O
bất_ngờ	O
rồi	O
phanh	O
gấp	O
khiến	O
anh	O
Tuấn	O
ngã	O
sấp	O
xuống_đường	O
.	O

Đạt	O
nhảy	O
xuống	O
xe	O
cầm	O
dao	O
chém	Attack
3	O
nhát	O
vào	O
chân	O
anh	O
Tuấn	O
rồi	O
cả	O
hai	O
tăng	O
ga	O
bỏ	O
chạy	O
.	O

Nạn_nhân	O
được	O
người_dân	O
đưa	Transport
đi	O
cấp_cứu	O
nhưng	O
do	O
chấn_thương	O
quá	O
nặng	O
nên	O
đã	O
tử_vong	Die
.	O

Khắc_Thành	O

Có	O
bị	O
cấm	O
kết_hôn	Marry
với	O
người	O
họ_hàng	O
của	O
gia_đình	O
thông_gia	O
?	O
.	O

Xin	O
hỏi	O
trong	O
trường_hợp	O
này	O
nếu	O
chúng_tôi	O
kết_hôn	Marry
thì	O
có	O
vi_phạm	O
pháp_luật	O
không	O
?	O

Luật_sư	O
trả_lời	O

Điều	O
8	O
Luật	O
Hôn_nhân	O
và	O
gia_đình	O
2014	O
quy_định	O
nam	O
nữ	O
kết_hôn	Marry
phải	O
tuân	O
theo	O
các	O
điều_kiện	O
sau	O

a	O
Nam	O
từ	O
đủ	O
20	O
tuổi	O
trở	O
lên	O
nữ	O
từ	O
đủ	O
18	O
tuổi	O
trở	O
lên	O

b	O
Việc	O
kết_hôn	Marry
do	O
nam	O
và	O
nữ	O
tự_nguyện	O
quyết_định	O

c	O
Không	O
bị	O
mất	O
năng_lực	O
hành_vi	O
dân_sự	O

d	O
Việc	O
kết_hôn	O
không	O
thuộc	O
một	O
trong	O
các	O
trường_hợp	O
cấm	O
kết_hôn	Marry
theo	O
quy_định	O
tại	O
các	O
điểm_a	O
b	O
c	O
và	O
d	O
khoản	O
2	O
Điều	O
5	O
của	O
Luật	O
này	O
.	O

2	O
.	O

Nhà_nước	O
không	O
thừa_nhận	O
hôn_nhân	O
giữa	O
những	O
người	O
cùng	O
giới_tính	O
.	O

Điểm	O
a	O
b	O
c	O
d	O
khoản	O
2	O
điều	O
5	O
Luật	O
Hôn_nhân	O
gia_đình	O
cấm	O
các	O
trường_hợp	O
sau	O

Kết_hôn	O
giả_tạo	O
ly_hôn	O
giả_tạo	O

Tảo_hôn	O
cưỡng_ép	O
kết_hôn	O
lừa_dối	O
kết_hôn	O
cản_trở	O
kết_hôn	O

Người	O
đang	O
có	O
vợ	O
có	O
chồng	O
mà	O
kết_hôn	O
hoặc	O
chung	O
sống	O
như	O
vợ_chồng	O
với	O
người	O
khác	O
hoặc	O
chưa	O
có	O
vợ	O
chưa	O
có	O
chồng	O
mà	O
kết_hôn	O
hoặc	O
chung	O
sống	O
như	O
vợ_chồng	O
với	O
người	O
đang	O
có	O
chồng	O
có	O
vợ	O

Kết_hôn	O
hoặc	O
chung	O
sống	O
như	O
vợ_chồng	O
giữa	O
những	O
người	O
cùng	O
dòng	O
máu	O
về	O
trực_hệ	O
giữa	O
những	O
người	O
có	O
họ	O
trong	O
phạm_vi	O
ba	O
đời	O
giữa	O
cha	O
mẹ	O
nuôi	O
với	O
con_nuôi	O
giữa	O
người	O
đã	O
từng	O
là	O
cha	O
mẹ	O
nuôi	O
với	O
con_nuôi	O
cha	O
chồng	O
với	O
con	O
dâu	O
mẹ	O
vợ	O
với	O
con	O
rể	O
cha	O
dượng	O
với	O
con_riêng	O
của	O
vợ	O
mẹ_kế	O
với	O
con_riêng	O
của	O
chồng	O
.	O

Như_vậy	O
việc	O
bạn	O
gái	O
bạn	O
và	O
vợ	O
của	O
chú	O
có	O
quan_hệ	O
họ_hàng	O
với	O
nhau	O
không	O
ảnh_hưởng	O
đến	O
chuyện	O
kết_hôn	O
giữa	O
hai	O
bạn	O
bởi	O
quan_hệ	O
của	O
các	O
bạn	O
không	O
phải	O
là	O
quan_hệ	O
huyết_thống	O
trực_hệ	O
trong	O
phạm_vi	O
ba	O
đời	O
.	O

Hai	O
bạn	O
hoàn_toàn	O
có_thể	O
kết_hôn	O
với	O
nhau	O
nếu	O
không	O
vi_phạm	O
các	O
điều	O
cấm	O
khác	O
của	O
pháp_luật	O
.	O

Luật_sư	O
Thạc_sĩ	O
Phạm_Thanh_BìnhCông	O
ty	O
Luật_Bảo_Ngọc	O
Hà_Nội	O

Tôi	O
đuổi	O
vợ	O
ngoại_tình	O
khỏi	O
nhà	O
dù	O
từng	O
được	O
cô	O
ấy	O
tha_thứ	O
vì	O
phản_bội	O
.	O

Tôi	O
37	O
tuổi	O
vợ	O
34	O
tuổi	O
kết_hôn	Marry
vào	O
năm	O
2007	O
sau	O
3	O
năm	O
yêu	O
nhau	O
và	O
có	O
2	O
con	O
.	O

Cách	O
đây	O
2	O
năm	O
tôi	O
tạm	O
gọi	O
là	O
thành_đạt	O
.	O

Tôi	O
làm	O
quản_lý	O
trong	O
một	O
công_ty	O
lớn	O
với	O
mức	O
lương	O
mơ_ước	O
lo	O
được	O
cho	O
vợ_con	O
có	O
cuộc_sống	O
tốt	O
.	O

Vợ	O
tôi	O
là	O
công_chức	O
đã	O
có	O
địa_vị	O
.	O

Năm	O
2016	O
khi	O
cuộc_sống	O
đầy_đủ	O
thì	O
tôi	O
phạm	O
sai_lầm	O
là	O
ngoại_tình	O
nhưng	O
vẫn	O
rất	O
yêu	O
vợ	O
.	O

Tôi	O
làm	O
cách	O
nhà	O
80	O
km	O
nên	O
chỉ	O
cuối	O
tuần	O
mới	O
về	O
với	O
vợ_con	O
được	O
.	O

Sự_việc	O
diễn	O
ra	O
được	O
nửa	O
năm	O
thì	O
vợ	O
tôi	O
phát_hiện	O
.	O

Tôi	O
rất	O
hối_hận	O
chấm_dứt	O
ngay	O
mối	O
quan_hệ	O
đó	O
và	O
xin	O
vợ	O
tha_thứ	O
để	O
làm	O
lại	O
.	O

Vợ	O
đồng_ý	O
nhưng	O
luôn	O
dằn_vặt	O
tôi	O
.	O

Tôi	O
vẫn	O
cố	O
để	O
bù_đắp	O
cho	O
vợ	O
.	O

Đầu	O
năm	O
2018	O
một	O
phần	O
tôi	O
muốn	O
về	O
gần	O
vợ_con	O
một	O
phần	O
có	O
tham_vọng	O
trong	O
sự_nghiệp	O
nên	O
đã	O
quyết_định	O
bỏ	O
công_việc	O
hiện_tại	O
về	O
nhà	O
khởi_nghiệp	O
kinh_doanh	O
.	O

Nhưng	O
với	O
kinh_nghiệm	O
thương_trường	O
non_nớt	O
chỉ	O
sau	O
6	O
tháng	O
hoạt_động	O
tôi	O
phá_sản	Declare-bankruptcy
mang	O
một	O
khoản	O
nợ	O
không	O
phải	O
là	O
nhiều	O
so	O
với	O
tôi	O
.	O

Sau	O
đó	O
tôi	O
muốn	O
được	O
tĩnh_tâm	O
suy_nghĩ	O
.	O

Từ	O
tháng	O
7	O
đến	O
Tết	O
vừa_rồi	O
tôi	O
cứ	O
luẩn_quẩn	O
trong	O
vòng	O
kinh_tế	O
và	O
công_việc	O
khó_khăn	O
.	O

Thời_gian	O
đó	O
tôi	O
stress	O
rất	O
nặng	O
kinh_tế	O
trong	O
nhà	O
bắt_đầu	O
đổ	O
lên	O
vai	O
vợ	O
.	O

Tôi	O
suốt	O
ngày	O
nhận	O
được	O
sự	O
trách_móc	O
chì_chiết	O
từ	O
vợ	O
mình	O
nhưng	O
vẫn	O
cố	O
chịu_đựng	O
chịu_khó	O
chia_sẻ	O
việc	O
nhà	O
con_cái	O
giúp	O
vợ	O
nhiều	O
hơn	O
đồng_thời	O
tìm	O
hướng	O
đi	O
mới	O
cho	O
công_việc	O
kinh_doanh	O
của	O
mình	O
.	O

Tháng	O
12/2018	O
bố	O
vợ	O
ốm	O
nằm	O
viện	O
một	O
tuần	O
nhà	O
vợ	O
cách	O
xa	O
lại	O
neo	O
người	O
nên	O
tôi	O
đã	O
vào	O
viện	O
chăm	O
ông	O
đến	O
khi	O
ra	O
viện	O
.	O

Ngày	O
ra	O
viện	O
vợ	O
tôi	O
thu_xếp	O
công_việc	O
để	O
ra	O
với	O
bố	O
sau	O
đó	O
đem	O
bố	O
về	O
nhà	O
ngoại	O
.	O

Vợ	O
tôi	O
chủ_động	O
xin	O
số	O
điện_thoại	O
của	O
cậu	O
taxi	O
để	O
2	O
hôm	O
sau	O
vợ_chồng	O
tôi	O
gọi	O
cậu	O
ta	O
lên	O
đón	O
chở	O
ra	O
ga	O
.	O
Cậu	O
taxi	O
ấy	O
27	O
tuổi	O
đã	O
có	O
vợ	O
và	O
2	O
con	O
.	O

Sau	O
lần	O
đó	O
vợ	O
tôi	O
và	O
cậu	O
ấy	O
thường_xuyên	O
nhắn_tin	O
qua	O
mạng	O
xã_hội	O
.	O

Sau	O
khoảng	O
một	O
tháng	O
nhắn_tin	O
cậu	O
ta	O
vượt	O
150	O
km	O
để	O
vào	O
với	O
vợ	O
tôi	O
hai	O
người	O
ăn_ở	O
với	O
nhau	O
một	O
ngày	O
.	O

Tết	O
vừa_rồi	O
về	O
ngoại	O
vợ	O
tôi	O
vẫn	O
gọi	O
cậu	O
ta	O
chở	O
cả	O
nhà	O
từ	O
ga	O
về	O
rồi	O
lại	O
đưa	O
lên	O
ga	O
.	O

Mồng	O
8	O
Tết	O
tôi	O
mới	O
phát_hiện	O
tin_nhắn	O
giữa	O
họ	O
với	O
nội_dung	O
rất	O
tình_cảm	O
xưng_hô	O
vợ_chồng	O
.	O

Tôi	O
rất	O
sốc	O
đã	O
gặng	O
hỏi	O
vợ	O
thú_nhận	O
tất_cả	O
và	O
xin	O
tha_thứ	O
.	O

Tôi	O
đã	O
đuổi	O
vợ	O
ra	O
khỏi	O
nhà	O
hiện	O
cô	O
ấy	O
ở	O
trọ	O
.	O

Tôi	O
không	O
làm_chủ	O
được	O
cảm_xúc	O
và	O
làm	O
lớn	O
chuyện	O
lên	O
.	O

Bây_giờ	O
gia_đình	O
hai	O
bên	O
đều	O
biết	O
.	O

Bố_mẹ	O
tôi	O
muốn	O
tôi	O
tha_thứ	O
vì	O
theo	O
ông_bà	O
vợ	O
tôi	O
xinh_đẹp	O
trước_đây	O
rất	O
ngoan	O
hiền	O
.	O

Nhưng	O
phía	O
bố_mẹ	O
vợ	O
thì	O
rất	O
giận	O
về	O
cách	O
ứng_xử	O
của	O
tôi	O
.	O

Em	O
vợ	O
thì	O
khuyên	O
vợ	O
tôi	O
nên	O
ly_hôn	O
để	O
giải_thoát	O
.	O

Tôi	O
rất	O
muốn	O
tha_thứ	O
để	O
vợ	O
quay	O
về	O
vì	O
con_cái	O
cần	O
có	O
mẹ	O
nhưng	O
lúc_nào	O
cũng	O
bị	O
ám_ảnh	O
chuyện	O
vợ	O
lừa_dối	O
.	O

Qua	O
tin	O
nhắn	O
của	O
vợ	O
và	O
cậu	O
taxi	O
rồi	O
cảm_xúc	O
mà	O
vợ	O
đối_với	O
tôi	O
thời_gian	O
qua	O
tôi	O
biết	O
cô	O
ấy	O
đã	O
yêu	O
cậu	O
ta	O
.	O

Còn	O
cậu	O
ta	O
chỉ	O
qua	O
đường	O
với	O
vợ	O
tôi	O
cho	O
vui	O
.	O

Hiện	O
hai	O
người	O
đã	O
cắt	O
đứt	O
mọi	O
liên_lạc	O
.	O

Vợ	O
nói	O
rằng	O
chờ	O
tôi	O
ổn_định	O
và	O
nếu	O
tôi	O
đồng_ý	O
cô	O
ấy	O
sẽ	O
quay	O
về	O
.	O

Tôi	O
rất	O
đau_khổ	O
và	O
bế_tắc	O
.	O

Mong	O
chuyên_gia	O
và	O
mọi	O
người	O
cho	O
tôi	O
một	O
lời	O
khuyên	O
.	O

Tuyên	O

Chuyên_gia	O
tham_vấn	O
tâm_lý	O
Nguyễn_Bá_Đạt	O
gợi_ý	O

Chào_Tuyên	O

Tôi	O
cảm_nhận	O
được	O
sự	O
xung_đột	O
trong	O
bạn	O
.	O

Những	O
cơn	O
tức_giận	O
xen_lẫn	O
cảm_giác	O
đau_khổ	O
và	O
thương	O
vợ	O
thương	O
con	O
khiến	O
cho	O
bạn	O
không	O
biết	O
hành_xử	O
thế_nào	O
.	O

Trong	O
thời_điểm	O
này	O
quyết_định	O
của	O
bạn	O
sẽ	O
tạo	O
ra	O
sự	O
thay_đổi	O
đối_với	O
cuộc_sống	O
của	O
bạn	O
của	O
vợ	O
và	O
các	O
con	O
.	O

Trong	O
hôn_nhân	O
ngoại_tình	O
được	O
chia	O
thành	O
2	O
loại	O
sau	O
Loại	O
thứ	O
nhất	O
ngoại_tình	O
mang	O
tính	O
chủ_động	O
có	O
xu_hướng	O
lặp_đi_lặp_lại	O
với	O
nhiều	O
người	O
khác	O
nhau	O
.	O

Nguyên_nhân	O
là	O
bị	O
hấp_dẫn	O
về	O
mặt	O
tình_dục	O
cá_nhân	O
muốn	O
thể_hiện	O
bản_thân	O
nhiều	O
khi	O
còn	O
là	O
do	O
tính	O
cánh	O
của	O
chính	O
cá_nhân	O
đó	O
.	O

Loại	O
thứ	O
hai	O
ngoại_tình	O
được	O
xem	O
như	O
là	O
một	O
tai_nạn	O
trong	O
hôn_nhân	O
.	O

Ở	O
trường_hợp	O
này	O
người	O
ngoại_tình	O
có	O
cảm_xúc	O
tình_cảm	O
với	O
đối_phương	O
nhưng	O
chỉ	O
là	O
phản_ứng	O
nhất_thời	O
sau	O
khi	O
kết_thúc	O
mối	O
tình	O
cảm_xúc	O
và	O
tình_cảm	O
đó	O
cũng	O
hết	O
.	O

Ngoại_tình	O
ở	O
trường_hợp	O
thứ	O
hai	O
vẫn	O
gây	O
ra	O
nỗi	O
đau	O
cho	O
những	O
người	O
liên_quan	O
cảm_giác	O
bị	O
phản_bội	O
vẫn	O
xuất_hiện	O
ở	O
người	O
còn	O
lại	O
.	O

Nhưng	O
nỗi_đau	O
và	O
cảm_giác	O
bị	O
phản_bội	O
ấy	O
là	O
những	O
phản_ứng	O
tức_thì	O
sau	O
một	O
thời_gian	O
có_thể	O
nguôi_ngoai	O
.	O

Do	O
yếu_tố	O
văn_hoá	O
thông_thường	O
phụ_nữ	O
vượt_qua	O
nỗi_đau	O
do	O
chồng	O
ngoại_tình	O
nhanh	O
hơn	O
.	O

Nam_giới	O
vượt	O
qua	O
khó_khăn	O
hơn	O
bởi	O
dị_nghị	O
của	O
những	O
người	O
xung_quanh	O
bởi	O
cảm_giác	O
bị	O
cắm	O
sừng	O
.	O

Do_vậy	O
nam_giới	O
muốn	O
tha_thứ	O
cho	O
vợ	O
phải	O
vượt	O
qua	O
được	O
những	O
thách_thức	O
này	O
bằng	O
cách	O
hiểu	O
rõ	O
về	O
tình_huống	O
ngoại_tình	O
của	O
vợ	O
và	O
"	O
yêu	O
lại	O
"	O
vợ	O
một	O
lần	O
nữa	O
.	O

Trong	O
trường_hợp	O
của	O
vợ	O
bạn	O
tôi	O
có	O
cảm_giác	O
cô	O
ấy	O
ngoại_tình	O
vì	O
người	O
lái	O
taxi	O
đã	O
tạo	O
ra	O
cảm_xúc	O
khác	O
lạ	O
cho	O
cô	O
ấy	O
ngay	O
từ	O
khi	O
họ	O
gặp	O
và	O
giao_tiếp	O
với	O
nhau	O
.	O

Với	O
những	O
thông_tin	O
bạn	O
chia_sẻ	O
tôi	O
nghiêng	O
về	O
nhận_định	O
vợ	O
bạn	O
ngoại_tình	O
chỉ	O
là	O
một	O
tai_nạn	O
trong	O
hôn_nhân	O
.	O

Vậy	O
nên	O
bạn	O
hãy	O
cân_nhắc	O
thật	O
kỹ	O
trước	O
khi	O
ra	O
quyết_định	O
cuối_cùng	O
.	O

Hãy	O
hành_động	O
theo	O
sự	O
mách_bảo	O
của	O
lương_tâm	O
đừng	O
vì	O
cơn	O
tức_giận	O
và	O
lời	O
dị_nghị	O
xung_quanh	O
.	O

Gọi	Phone-write
điện	Phone-write
cho	O
biên_tập_viên	O
theo	O
số	O
09	O
6658	O
1270	O
để	O
đăng_tải	O
chia_sẻ	O
của	O
bạn	O
trên	O
Tâm_sự	O
.	O


Dân	O
giữ	O
môtô	O
công_an	O
đòi	O
làm	O
rõ	O
vụ	O
thanh_niên	O
bị_thương	O

TTO	O
Sáng	O
4-5	O
người_dân	O
ở	O
xã	O
Phước_Thái	O
huyện	O
Long_Thành	O
Đồng_Nai	O
tập_trung	O
bên	O
quốc_lộ	O
51	O
bao_vây	Demonstrate
hai	O
môtô	O
công_vụ	O
của	O
cảnh_sát	O
trật_tự	O
huyện	O
Long_Thành	O
yêu_cầu	O
làm	O
rõ	O
vụ	O
một	O
thanh_niên	O
bị_thương	Injure
ở	O
đoạn	O
đường	O
này	O
.	O

Người_thân	O
nạn_nhân	O
kêu	O
khóc	O
đòi	O
làm	O
rõ	O
vụ_việc	O
Ảnh	O
Đức_Trong	O

Một	O
người_dân	O
cầm	O
dùi_cui	O
của	O
công_an	O
ở	O
hiện_trường	O
Ảnh	O
Đức_Trong	O

Công_an	O
đang	O
dựng	O
lại	O
hiện_trường	O
tại	O
nạn	O
Ảnh	O
Đức_Trong	O

Đến	O
gần	O
15g	O
cùng	O
ngày	O
vẫn	O
còn	O
nhiều	O
người_dân	O
bao_vây	Demonstrate
hiện_trường	O
yêu_cầu	O
cơ_quan_chức_năng	O
làm	O
rõ	O
vụ_việc	O
.	O

Người	O
bị_thương	O
là	O
anh	O
Trương_Văn_Hạnh	O
22	O
tuổi	O
ngụ	O
tại	O
xã	O
Phước_Thái	O
Long_Thành	O
Đồng_Nai	O
.	O

Theo	O
ông	O
Trương_Văn_Tâm	O
anh	O
ruột	O
của	O
Hạnh	O
khi	O
nghe	O
mọi	O
người	O
báo	O
Hạnh	O
bị_thương	Injure
ông	O
đã	O
chạy	Transport
tới	O
hiện_trường	O
.	O

“	O
Lúc	O
này	O
em	O
tôi	O
được	O
công_an	O
chở	Transport
đi	Transport
bệnh_viện	O
cấp_cứu	O
cùng	O
với	O
chiếc	O
xe_máy	O
mà	O
em	O
tôi	O
điều_khiển	O
nhưng	O
họ	O
chưa	O
lập	O
biên_bản	O
vụ_việc	O
nên	O
người_dân	O
bức_xúc	O
mới	O
bao_vây	O
giữ	O
lại	O
hai	O
chiếc	O
môtô	O
và	O
cây	O
dùi_cui	O
rơi	O
gần	O
chiếc	O
xe	O
của	O
công_an	O
nhằm	O
phản_đối	O
vụ_việc	O
không	O
cho	O
công_an	O
chạy	O
đi	O
”	O
ông	O
Tâm	O
nói	O
và	O
đưa	O
một_số	O
hình_ảnh	O
chứng_minh	O
.	O

Một	O
nhân_chứng	O
có_mặt	O
ngay	O
từ	O
đầu	O
chứng_kiến	O
