Sent#	Word	Entity	Tag
3827	chỉ	O	O
3827	khoe	O	O
3827	ảnh	O	O
3827	sống	O	O
3827	sang	O	O
3827	chảnh	O	O
3827	giàu_có	O	O
3827	của	O	O
3827	mình	O	O
3827	.	O	O
3828	Mới_đây	O	O
3828	nhất	O	O
3828	cô	O	O
3828	nàng	O	O
3828	còn	O	O
3828	đăng	O	O
3828	hình_ảnh	O	O
3828	thân_thiết	O	O
3828	bên	O	O
3828	một	O	O
3828	người	O	O
3828	đàn_ông	O	O
3828	ngoại_quốc	O	O
3828	.	O	O
3829	Hoàng_Anh	O	O
3830	Ác_mộng	O	O
3830	của	O	O
3830	xe_tăng	O	O
3830	Thổ_Nhĩ_Kỳ	O	O
3830	trên	O	O
3830	chiến_trường	O	O
3830	Syria	O	O
3830	.	O	O
3831	Xe_tăng	O	O
3831	Leopard	O	O
3831	2	O	O
3831	Thổ_Nhĩ_Kỳ	O	O
3831	trúng	O	O
3831	tên_lửa	O	O
3831	của	O	O
3831	YPG	O	O
3832	Hãng	O	O
3832	thông_tấn	O	O
3832	ANF	O	O
3832	News	O	O
3832	hôm	O	O
3832	21/1	O	O
3832	đưa	O	O
3832	tin	O	O
3832	Các	ORG	O
3832	đơn_vị	ORG	O
3832	Bảo_vệ	ORG	O
3832	Nhân_dân	ORG	O
3832	YPG	ORG	O
3832	của	O	O
3832	người	O	O
3832	Kurd	O	O
3832	đã	O	O
3832	phá_huỷ	O	Attack
3832	5	WEA	O
3832	xe_tăng	WEA	O
3832	Thổ_Nhĩ_Kỳ	O	O
3832	trong	O	O
3832	đó	O	O
3832	gồm	O	O
3832	cả	O	O
3832	mẫu	O	O
3832	Leopard	O	O
3832	2	O	O
3832	hiện_đại	O	O
3832	chỉ	O	O
3832	trong	O	O
3832	một	O	O
3832	ngày	O	O
3832	giao_tranh	O	Attack
3832	ở	O	O
3832	khu_vực	O	O
3832	gần	GPE	O
3832	thành_phố	GPE	O
3832	Afrin	GPE	O
3832	tây	GPE	O
3832	bắc	GPE	O
3832	Syria	GPE	O
3832	.	O	O
3833	Theo	O	O
3833	các	O	O
3833	chuyên_gia	O	O
3833	quân_sự	O	O
3833	với	O	O
3833	việc	O	O
3833	điều	O	O
3833	xe_tăng	O	O
3833	thiết_giáp	O	O
3833	tiến	O	O
3833	vào	O	O
3833	lãnh_thổ	O	O
3833	Syria	O	O
3833	để	O	O
3833	chống	O	O
3833	lại	O	O
3833	YPG	O	O
3833	quân_đội	O	O
3833	Thổ_Nhĩ_Kỳ	O	O
3833	có	O	O
3833	nguy_cơ	O	O
3833	đối_mặt	O	O
3833	với	O	O
3833	"	O	O
3833	ác_mộng	O	O
3833	"	O	O
3833	đến	O	O
3833	từ	O	O
3833	các	O	O
3833	loại	O	O
3833	tên_lửa	O	O
3833	chống	O	O
3833	tăng	O	O
3833	dẫn	O	O
3833	đường	O	O
3833	ATGM	O	O
3833	hiện_đại	O	O
3833	của	O	O
3833	Nga	O	O
3833	và	O	O
3833	Mỹ	O	O
3833	và	O	O
3833	nhiều	O	O
3833	nước	O	O
3833	phương	O	O
3833	Tây	O	O
3833	mà	O	O
3833	dân_quân	O	O
3833	người	O	O
3833	Kurd	O	O
3833	đang	O	O
3833	sở_hữu	O	O
3833	.	O	O
3834	9M113	O	O
3834	Konkurs	O	O
3835	Giới	O	O
3835	quan_sát	O	O
3835	cho	O	O
3835	rằng	O	O
3835	chiếc	O	O
3835	xe_tăng	WEA	O
3835	Leopard	WEA	O
3835	2	WEA	O
3835	của	O	O
3835	Thổ_Nhĩ_Kỳ	O	O
3835	trong	O	O
3835	video	O	O
3835	trên	O	O
3835	đã	O	O
3835	bị	O	O
3835	phá_huỷ	O	Attack
3835	bởi	O	O
3835	một	O	O
3835	tên_lửa	WEA	O
3835	9M113	WEA	O
3835	Konkurs	WEA	O
3835	.	O	O
3836	Tên_lửa	O	O
3836	Konkurs	O	O
3836	do	O	O
3836	Liên_Xô	O	O
3836	chế_tạo	O	O
3836	được	O	O
3836	thiết_kế	O	O
3836	cho	O	O
3836	xe	O	O
3836	thiết_giáp	O	O
3836	như	O	O
3836	BMP	O	O
3836	-2	O	O
3836	BMD	O	O
3836	-2	O	O
3836	và	O	O
3836	BRDM	O	O
3836	-2	O	O
3836	.	O	O
3837	Tuy_nhiên	O	O
3837	lực_lượng	O	O
3837	YPG	O	O
3837	thường	O	O
3837	triển_khai	O	O
3837	chúng	O	O
3837	từ	O	O
3837	bệ_phóng	O	O
3837	cơ_động	O	O
3837	do	O	O
3837	bộ_binh	O	O
3837	mang	O	O
3837	vác	O	O
3837	.	O	O
3838	Tên_lửa	O	O
3838	9	O	O
3838	M	O	O
3838	113	O	O
3838	Konkurs	O	O
3838	nguyên_bản	O	O
3838	có	O	O
3838	khả_năng	O	O
3838	xuyên	O	O
3838	600	O	O
3838	mm	O	O
3838	thép	O	O
3838	cán	O	O
3838	đồng_nhất	O	O
3838	RHA	O	O
3838	trong	O	O
3838	khi	O	O
3838	các	O	O
3838	biến_thể	O	O
3838	mới	O	O
3838	như	O	O
3838	9M113M	O	O
3838	đủ	O	O
3838	sức	O	O
3838	phá	O	O
3838	giáp	O	O
3838	phản_ứng	O	O
3838	nổ	O	O
3838	ERA	O	O
3838	và	O	O
3838	xuyên	O	O
3838	thủng	O	O
3838	800	O	O
3838	mm	O	O
3838	RHA	O	O
3838	.	O	O
3839	Tổ_hợp	O	O
3839	Konkurs	O	O
3839	có	O	O
3839	tầm	O	O
3839	bắn	O	O
3839	tối_đa	O	O
3839	4.000	O	O
3839	m	O	O
3839	.	O	O
3840	Hệ_thống	O	O
3840	điều_khiển	O	O
3840	hoả_lực	O	O
3840	được	O	O
3840	lắp	O	O
3840	thiết_bị	O	O
3840	cảnh_báo	O	O
3840	có_thể	O	O
3840	tự_động	O	O
3840	kích_hoạt	O	O
3840	khi	O	O
3840	phát_hiện	O	O
3840	quả	O	O
3840	đạn	O	O
3840	bị	O	O
3840	gây	O	O
3840	nhiễu	O	O
3840	bởi	O	O
3840	các	O	O
3840	hệ_thống	O	O
3840	như	O	O
3840	Shtora	O	O
3840	.	O	O
3841	Xạ_thủ	O	O
3841	có_thể	O	O
3841	chuyển	O	O
3841	chế_độ	O	O
3841	dẫn	O	O
3841	bắn	O	O
3841	từ	O	O
3841	phương	O	O
3841	pháp	O	O
3841	dẫn	O	O
3841	đường	O	O
3841	bán_tự_động	O	O
3841	trong	O	O
3841	tầm	O	O
3841	nhìn	O	O
3841	thẳng	O	O
3841	SACLOS	O	O
3841	sang	O	O
3841	thủ_công	O	O
3841	MCLOS	O	O
3841	nhằm	O	O
3841	duy_trì	O	O
3841	khả_năng	O	O
3841	điều_khiển	O	O
3841	nhưng	O	O
3841	sẽ	O	O
3841	khiến	O	O
3841	độ_chính_xác	O	O
3841	suy_giảm	O	O
3841	.	O	O
3842	MILAN	O	O
3843	Tên_lửa	O	O
3843	chống	O	O
3843	tăng	O	O
3843	cho	O	O
3843	bộ_binh	O	O
3843	MILAN	O	O
3843	là	O	O
3843	dòng	O	O
3843	ATGM	O	O
3843	do	O	O
3843	Pháp	O	O
3843	và	O	O
3843	Tây_Đức	O	O
3843	hợp_tác	O	O
3843	phát_triển	O	O
3843	.	O	O
3844	Quá_trình	O	O
3844	thiết_kế	O	O
3844	bắt_đầu	O	O
3844	từ	O	O
3844	năm	O	O
3844	1962	O	O
3844	các	O	O
3844	tổ_hợp	O	O
3844	MILAN	O	O
3844	đầu_tiên	O	O
3844	được	O	O
3844	đưa	O	O
3844	vào	O	O
3844	biên_chế	O	O
3844	sau	O	O
3844	đó	O	O
3844	10	O	O
3844	năm	O	O
3844	.	O	O
3845	Tên_lửa	O	O
3845	MILAN	O	O
3845	áp_dụng	O	O
3845	phương_pháp	O	O
3845	dẫn	O	O
3845	đường	O	O
3845	SACLOS	O	O
3845	đòi_hỏi	O	O
3845	xạ_thủ	O	O
3845	liên_tục	O	O
3845	nhắm	O	O
3845	vào	O	O
3845	mục_tiêu	O	O
3845	để	O	O
3845	dẫn	O	O
3845	đường	O	O
3845	cho	O	O
3845	quả	O	O
3845	đạn	O	O
3845	.	O	O
3846	Tín_hiệu	O	O
3846	điều_khiển	O	O
3846	được	O	O
3846	truyền	O	O
3846	qua	O	O
3846	dây_dẫn	O	O
3846	giúp	O	O
3846	tên_lửa	O	O
3846	MILAN	O	O
3846	gần_như	O	O
3846	miễn_nhiễm	O	O
3846	với	O	O
3846	các	O	O
3846	loại	O	O
3846	mồi	O	O
3846	bẫy	O	O
3846	nhiệt	O	O
3846	và	O	O
3846	gây	O	O
3846	nhiễu	O	O
3846	điện_tử	O	O
3846	.	O	O
3847	Xạ_thủ	O	O
3847	có_thể	O	O
3847	lắp	O	O
3847	hệ_thống	O	O
3847	kính	O	O
3847	ngắm	O	O
3847	nhiệt	O	O
3847	để	O	O
3847	sử_dụng	O	O
3847	tên_lửa	O	O
3847	trong	O	O
3847	điều_kiện	O	O
3847	đêm_tối	O	O
3847	.	O	O
3848	Tên_lửa	O	O
3848	MILAN	O	O
3848	trong	O	O
3848	tay	O	O
3848	lực_lượng	O	O
3848	YPG	O	O
3848	.	O	O
3849	Ảnh	O	O
3849	Wikipedia	O	O
3849	.	O	O
3850	Tuy	O	O
3850	có	O	O
3850	khả_năng	O	O
3850	kháng_nhiễu	O	O
3850	cao	O	O
3850	phương_pháp	O	O
3850	dẫn	O	O
3850	đường	O	O
3850	SACLOS	O	O
3850	khiến	O	O
3850	tên_lửa	O	O
3850	có	O	O
3850	tầm	O	O
3850	bắn	O	O
3850	ngắn	O	O
3850	chỉ	O	O
3850	khoảng	O	O
3850	2.000	O	O
3850	m	O	O
3850	.	O	O
3850	Xạ_thủ	O	O
3850	cũng	O	O
3850	phải	O	O
3850	giữ	O	O
3850	nguyên	O	O
3850	vị_trí	O	O
3850	để	O	O
3850	dẫn	O	O
3850	đường	O	O
3850	cho	O	O
3850	quả	O	O
3850	đạn	O	O
3850	khiến	O	O
3850	họ	O	O
3850	dễ	O	O
3850	bị	O	O
3850	phát_hiện	O	O
3850	và	O	O
3850	bắn	O	O
3850	trả	O	O
3850	.	O	O
3851	Các	O	O
3851	hệ_thống	O	O
3851	phòng_vệ	O	O
3851	thụ_động	O	O
3851	như	O	O
3851	Shtora	O	O
3851	-1	O	O
3851	của	O	O
3851	Nga	O	O
3851	cũng	O	O
3851	có_thể	O	O
3851	làm	O	O
3851	mù	O	O
3851	quả	O	O
3851	đạn	O	O
3851	khiến	O	O
3851	nó	O	O
3851	mất	O	O
3851	điều_khiển	O	O
3851	và	O	O
3851	bay	O	O
3851	lạc	O	O
3851	khỏi	O	O
3851	mục_tiêu	O	O
3851	.	O	O
3852	Biến_thể	O	O
3852	MILAN	O	O
3852	đầu_tiên	O	O
3852	có	O	O
3852	đường_kính	O	O
3852	103	O	O
3852	mm	O	O
3852	sử_dụng	O	O
3852	đầu	O	O
3852	đạn	O	O
3852	nổ	O	O
3852	lõm	O	O
3852	xuyên	O	O
3852	giáp	O	O
3852	HEAT	O	O
3852	với	O	O
3852	khả_năng	O	O
3852	chọc	O	O
3852	thủng	O	O
3852	giáp	O	O
3852	thép	O	O
3852	cán	O	O
3852	đồng_nhất	O	O
3852	RHA	O	O
3852	dày	O	O
3852	350	O	O
3852	mm	O	O
3852	.	O	O
3853	Các	O	O
3853	phiên_bản	O	O
3853	MILAN	O	O
3853	sau	O	O
3853	đó	O	O
3853	được	O	O
3853	tăng_cường	O	O
3853	kích_thước	O	O
3853	và	O	O
3853	trang_bị	O	O
3853	thêm	O	O
3853	đầu	O	O
3853	nổ	O	O
3853	HEAT	O	O
3853	kép	O	O
3853	tăng	O	O
3853	sức	O	O
3853	xuyên	O	O
3853	phá	O	O
3853	giáp	O	O
3853	xe_tăng	O	O
3853	.	O	O
3854	Mẫu	O	O
3854	MILAN	O	O
3854	ER	O	O
3854	mới	O	O
3854	nhất	O	O
3854	đạt	O	O
3854	tầm	O	O
3854	bắn	O	O
3854	3.000	O	O
3854	m	O	O
3854	đủ	O	O
3854	sức	O	O
3854	đánh_bại	O	O
3854	giáp	O	O
3854	phản_ứng	O	O
3854	nổ	O	O
3854	ERA	O	O
3854	và	O	O
3854	RHA	O	O
3854	dày	O	O
3854	1.000	O	O
3854	mm	O	O
3854	.	O	O
3855	YPG	O	O
3855	từng	O	O
3855	tung	O	O
3855	hình_ảnh	O	O
3855	cho	O	O
3855	thấy	O	O
3855	lực_lượng	O	O
3855	này	O	O
3855	đang	O	O
3855	sử_dụng	O	O
3855	một	O	O
3855	tổ_hợp	O	O
3855	MILAN	O	O
3855	chống	O	O
3855	lại	O	O
3855	phiến	O	O
3855	quân	O	O
3855	IS	O	O
3855	trong	O	O
3855	trận	O	O
3855	chiến	O	O
3855	bảo_vệ	O	O
3855	thị_trấn	O	O
3855	Kobane	O	O
3855	.	O	O
3856	BGM	O	O
3856	-71	O	O
3856	TOW	O	O
3857	Một	O	O
3857	loại	O	O
3857	tên_lửa	WEA	O
3857	khác	O	O
3857	có_thể	O	O
3857	được	O	O
3857	dân_quân	O	O
3857	người	O	O
3857	Kurd	O	O
3857	sử_dụng	O	O
3857	để	O	O
3857	tiêu_diệt	O	Attack
3857	xe_tăng	WEA	O
3857	Thổ_Nhĩ_Kỳ	WEA	O
3857	là	O	O
3857	BGM	O	O
3857	-71	O	O
3857	TOW	O	O
3857	.	O	O
3858	Được	O	O
3858	Mỹ	O	O
3858	sản_xuất	O	O
3858	lần	O	O
3858	đầu	O	O
3858	năm	O	O
3858	1970	O	O
3858	TOW	O	O
3858	là	O	O
3858	một	O	O
3858	trong	O	O
3858	những	O	O
3858	loại	O	O
3858	ATGM	O	O
3858	phổ_biến	O	O
3858	nhất	O	O
3858	thế_giới	O	O
3858	hiện_nay	O	O
3858	.	O	O
3859	Loại	O	O
3859	vũ_khí	O	O
3859	này	O	O
3859	có_thể	O	O
3859	sử_dụng	O	O
3859	trong	O	O
3859	nhiệm_vụ	O	O
3859	chống	O	O
3859	tăng	O	O
3859	thiết_giáp	O	O
3859	diệt	O	O
3859	lô_cốt	O	O
3859	và	O	O
3859	công_sự	O	O
3859	cũng	O	O
3859	như	O	O
3859	chống	O	O
3859	tàu_đổ_bộ	O	O
3859	.	O	O
3860	Tên_lửa	O	O
3860	TOW	O	O
3860	thường_xuyên	O	O
3860	xuất_hiện	O	O
3860	trong	O	O
3860	các	O	O
3860	trận	O	Attack
3860	đánh	O	Attack
3860	giữa	O	O
3860	quân_đội	O	O
3860	chính_phủ	ORG	O
3860	Syria	ORG	O
3860	với	O	O
3860	phiến	PER	O
3860	quân	PER	O
3860	đối_lập	PER	O
3860	cũng	O	O
3860	như	O	O
3860	lực_lượng	O	O
3860	YPG	O	O
3860	với	O	O
3860	xe_tăng	O	O
3860	Thổ_Nhĩ_Kỳ	O	O
3860	.	O	O
3861	Tên_lửa	O	O
3861	TOW	O	O
3861	ứng_dụng	O	O
3861	phương_pháp	O	O
3861	dẫn	O	O
3861	bắn	O	O
3861	SACLOS	O	O
3861	thông_qua	O	O
3861	dây_dẫn	O	O
3861	đạt	O	O
3861	tầm	O	O
3861	bắn	O	O
3861	tối_đa	O	O
3861	3.750	O	O
3861	m	O	O
3861	.	O	O
3861	Đoạn	O	O
3861	dây	O	O
3861	này	O	O
3861	tự_động	O	O
3861	bị	O	O
3861	cắt	O	O
3861	nếu	O	O
3861	tên_lửa	O	O
3861	bay	O	O
3861	hết	O	O
3861	tầm	O	O
3861	mà	O	O
3861	không	O	O
3861	đánh	O	O
3861	trúng	O	O
3861	mục_tiêu	O	O
3861	hoặc	O	O
3861	thiết_bị	O	O
3861	bám	O	O
3861	bắt	O	O
3861	không	O	O
3861	phát_hiện	O	O
3861	được	O	O
3861	tín_hiệu	O	O
3861	nhiệt	O	O
3861	của	O	O
3861	quả	O	O
3861	đạn	O	O
3861	trong	O	O
3861	vòng	O	O
3861	1,85	O	O
3861	giây	O	O
3861	sau	O	O
3861	khi	O	O
3861	phóng	O	O
3861	.	O	O
3862	Tên_lửa	O	O
3862	cũng	O	O
3862	tự	O	O
3862	huỷ	O	O
3862	ngay	O	O
3862	khi	O	O
3862	dây_dẫn	O	O
3862	bị	O	O
3862	cắt	O	O
3862	đứt	O	O
3862	.	O	O
3863	Phiên_bản	O	O
3863	TOW	O	O
3863	đầu_tiên	O	O
3863	xuyên	O	O
3863	được	O	O
3863	lớp	O	O
3863	RHA	O	O
3863	dày	O	O
3863	430	O	O
3863	mm	O	O
3863	trong	O	O
3863	khi	O	O
3863	biến_thể	O	O
3863	TOW	O	O
3863	-2	O	O
3863	A	O	O
3863	có_thể	O	O
3863	đánh	O	O
3863	thủng	O	O
3863	900	O	O
3863	mm	O	O
3863	RHA	O	O
3863	sau	O	O
3863	khi	O	O
3863	phá	O	O
3863	giáp	O	O
3863	phản_ứng	O	O
3863	nổ	O	O
3863	bên	O	O
3863	ngoài	O	O
3863	.	O	O
3864	Tuy_nhiên	O	O
3864	tên_lửa	O	O
3864	TOW	O	O
3864	có_thể	O	O
3864	bị	O	O
3864	vô_hiệu_hoá	O	O
3864	trước	O	O
3864	hệ_thống	O	O
3864	phòng_thủ	O	O
3864	thụ_động	O	O
3864	Shtora	O	O
3864	của	O	O
3864	Nga	O	O
3864	.	O	O
3865	Tên_lửa	WEA	O
3865	TOW	WEA	O
3865	được	O	O
3865	Mỹ	GPE	O
3865	viện_trợ	O	Transfer-ownership
3865	cho	O	O
3865	lực_lượng	ORG	O
3865	nổi_dậy	ORG	O
3865	Syria	ORG	O
3865	chống	ORG	O
3865	lại	ORG	O
3865	IS	ORG	O
3865	.	O	O
3866	Tuy_nhiên	O	O
3866	các	O	O
3866	chuyên_gia	O	O
3866	không	O	O
3866	loại_trừ	O	O
3866	khả_năng	O	O
3866	vũ_khí	O	O
3866	này	O	O
3866	rơi	O	O
3866	vào	O	O
3866	tay	O	O
3866	YPG	O	O
3866	trong	O	O
3866	các	O	O
3866	trận	O	O
3866	giao_tranh	O	Attack
3866	trên	O	O
3866	chiến_trường	O	O
3866	.	O	O
3867	9	O	O
3867	K	O	O
3867	115-2	O	O
3867	Metis	O	O
3867	M	O	O
3867	1	O	O
3868	Tên_lửa	O	O
3868	chống	O	O
3868	tăng	O	O
3868	Metis	O	O
3868	M	O	O
3868	được	O	O
3868	Nga	O	O
3868	đưa	O	O
3868	vào	O	O
3868	biên_chế	O	O
3868	từ	O	O
3868	năm	O	O
3868	1992	O	O
3868	trong	O	O
3868	khi	O	O
3868	biến_thể	O	O
3868	Metis	O	O
3868	M	O	O
3868	1	O	O
3868	mới	O	O
3868	nhất	O	O
3868	xuất_hiện	O	O
3868	từ	O	O
3868	cuối	O	O
3868	năm	O	O
3868	2015	O	O
3868	.	O	O
3869	Nhà_thiết_kế	O	O
3869	đặt	O	O
3869	hai	O	O
3869	liều	O	O
3869	nổ	O	O
3869	HEAT	O	O
3869	nằm	O	O
3869	tách_biệt	O	O
3869	bởi	O	O
3869	phần	O	O
3869	giữa	O	O
3869	tên_lửa	O	O
3869	thay_vì	O	O
3869	xếp	O	O
3869	chồng	O	O
3869	lên	O	O
3869	nhau	O	O
3869	như	O	O
3869	ATGM	O	O
3869	phương	O	O
3869	Tây	O	O
3869	.	O	O
3870	Điều	O	O
3870	này	O	O
3870	giúp	O	O
3870	tăng	O	O
3870	chiều	O	O
3870	dài	O	O
3870	luồng	O	O
3870	hội_tụ	O	O
3870	xuyên	O	O
3870	giáp	O	O
3870	giúp	O	O
3870	đầu	O	O
3870	đạn	O	O
3870	chính	O	O
3870	được	O	O
3870	kích_hoạt	O	O
3870	từ	O	O
3870	khoảng_cách	O	O
3870	xa	O	O
3870	hơn	O	O
3870	bảo_vệ	O	O
3870	nó	O	O
3870	khỏi	O	O
3870	bị	O	O
3870	hư_hỏng	O	O
3870	do	O	O
3870	vụ	O	O
3870	nổ	O	O
3870	từ	O	O
3870	đầu	O	O
3870	đạn	O	O
3870	sơ_cấp	O	O
3870	phía	O	O
3870	trước	O	O
3870	.	O	O
3871	Một	O	O
3871	khẩu_đội	O	O
3871	Metis	O	O
3871	M	O	O
3871	gồm	O	O
3871	ba	O	O
3871	người	O	O
3871	và	O	O
3871	5	O	O
3871	quả	O	O
3871	đạn	O	O
3871	trong	O	O
3871	đó	O	O
3871	xạ_thủ	O	O
3871	mang	O	O
3871	bệ_phóng	O	O
3871	gắn	O	O
3871	sẵn	O	O
3871	tên_lửa	O	O
3871	rút	O	O
3871	ngắn	O	O
3871	thời_gian	O	O
3871	chuẩn_bị	O	O
3871	chiến_đấu	O	O
3871	.	O	O
3872	Trong	O	O
3872	trường_hợp	O	O
3872	mục_tiêu	O	O
3872	xuất_hiện	O	O
3872	bất_ngờ	O	O
3872	xạ_thủ	O	O
3872	Metis	O	O
3872	M	O	O
3872	có_thể	O	O
3872	phóng	O	O
3872	đạn	O	O
3872	ở	O	O
3872	tư_thế	O	O
3872	vác	O	O
3872	vai	O	O
3872	mà	O	O
3872	không	O	O
3872	cần	O	O
3872	dựng	O	O
3872	giá	O	O
3872	đỡ	O	O
3872	.	O	O
3873	Tay	O	O
3873	súng	O	O
3873	YPG	O	O
3873	ngắm	O	O
3873	bắn	O	O
3873	tên_lửa	O	O
3873	Metis	O	O
3873	M	O	O
3873	.	O	O
3873	Ảnh	O	O
3873	Wikipedia	O	O
3873	.	O	O
3874	Metis	O	O
3874	M	O	O
3874	1	O	O
3874	mới	O	O
3874	chỉ	O	O
3874	được	O	O
3874	biên_chế	O	O
3874	đại_trà	O	O
3874	cho	O	O
3874	quân_đội	O	O
3874	Nga	O	O
3874	trong	O	O
3874	khi	O	O
3874	YPG	O	O
3874	được	O	O
3874	cho	O	O
3874	là	O	O
3874	mới	O	O
3874	sở_hữu	O	O
3874	mẫu	O	O
3874	Metis	O	O
3874	M	O	O
3874	cũ	O	O
3874	hơn	O	O
3874	.	O	O
3875	Dòng	O	O
3875	tên_lửa	O	O
3875	này	O	O
3875	được	O	O
3875	thiết_kế	O	O
3875	để	O	O
3875	tiêu_diệt	O	O
3875	xe_tăng	O	O
3875	chủ_lực	O	O
3875	trang_bị	O	O
3875	hệ_thống	O	O
3875	phòng_thủ	O	O
3875	chủ_động	O	O
3875	APS	O	O
3875	và	O	O
3875	giáp	O	O
3875	ERA	O	O
3875	xe_bọc_thép	O	O
3875	hạng	O	O
3875	nhẹ	O	O
3875	công_sự	O	O
3875	kiên_cố	O	O
3875	và	O	O
3875	các	O	O
3875	mục_tiêu	O	O
3875	khác	O	O
3875	trong	O	O
3875	mọi	O	O
3875	thời_tiết	O	O
3875	bất_kể	O	O
3875	ngày_đêm	O	O
3875	.	O	O
3876	Metis	O	O
3876	M	O	O
3876	có_thể	O	O
3876	xuyên	O	O
3876	thủng	O	O
3876	lớp	O	O
3876	giáp	O	O
3876	RHA	O	O
3876	dày	O	O
3876	800	O	O
3876	mm	O	O
3876	sau	O	O
3876	khi	O	O
3876	vượt	O	O
3876	qua	O	O
3876	ERA	O	O
3876	.	O	O
3877	Metis	O	O
3877	M	O	O
3877	có	O	O
3877	khả_năng	O	O
3877	xuyên	O	O
3877	thủng	O	O
3877	gần_như	O	O
3877	mọi	O	O
3877	vị_trí	O	O
3877	trên	O	O
3877	xe_tăng	O	O
3877	Leopard	O	O
3877	2	O	O
3877	tối_tân	O	O
3877	của	O	O
3877	Thổ_Nhĩ_Kỳ	O	O
3877	.	O	O
3878	Những	O	O
3878	dòng	O	O
3878	tăng	O	O
3878	cũ	O	O
3878	hơn	O	O
3878	như	O	O
3878	M48	O	O
3878	M60T	O	O
3878	Sabra	O	O
3878	hay	O	O
3878	Leopard	O	O
3878	1	O	O
3878	khó	O	O
3878	có	O	O
3878	cơ_hội	O	O
3878	sống_sót	O	O
3878	nếu	O	O
3878	bị	O	O
3878	Metis	O	O
3878	M	O	O
3878	đánh	O	O
3878	trúng	O	O
3878	.	O	O
3879	Các	O	O
3879	tay	O	O
3879	súng	O	O
3879	người	O	O
3879	Kurd	O	O
3879	từng	O	O
3879	xuất_hiện	O	O
3879	bên	O	O
3879	cạnh	O	O
3879	mẫu	O	O
3879	FGM	O	O
3879	-148	O	O
3879	Javelin	O	O
3879	của	O	O
3879	Mỹ	O	O
3879	.	O	O
3880	Tuy_nhiên	O	O
3880	nhiều	O	O
3880	khả_năng	O	O
3880	tên_lửa	O	O
3880	Javelin	O	O
3880	thuộc	O	O
3880	về	O	O
3880	các	O	O
3880	đơn_vị	O	O
3880	đặc_nhiệm	O	O
3880	Mỹ	O	O
3880	hoạt_động	O	O
3880	cùng	O	O
3880	YPG	O	O
3880	không	O	O
3880	phải	O	O
3880	vũ_khí	O	O
3880	chính_thức	O	O
3880	của	O	O
3880	lực_lượng	O	O
3880	này	O	O
3880	.	O	O
3881	Tử_Quỳnh	O	O
3882	Cuộc	O	O
3882	biểu_tình	O	Demonstrate
3882	chống	O	O
3882	Trung_Quốc	ORG	O
3882	tại	O	O
3882	Liên_Hợp_Quốc	ORG	O
3882	vì	O	O
3882	vấn_đề	O	O
3882	Tân_Cương	O	O
3882	.	O	O
3883	Những	O	O
3883	người	O	O
3883	biểu_tình	O	O
3883	phản_đối	O	O
3883	Tổng_thống	O	O
3883	Mỹ	O	O
3883	Donald_Trump	O	O
3883	ở	O	O
3883	New_York	O	O
3883	ngày	O	O
3883	8/11	O	O
3883	.	O	O
3884	Ảnh	O	O
3884	AFP	O	O
3884	.	O	O
3885	Hơn	PER	O
3885	6.000	PER	O
3885	người	PER	O
3885	tham_gia	O	O
3885	biểu_tình	O	Demonstrate
3885	ngày	TIME	O
3885	8/11	TIME	O
3885	tuần_hành	O	Demonstrate
3885	từ	O	O
3885	Quảng_trường	FAC	O
3885	Thời_đại	FAC	O
3885	tới	O	Transport
3885	Quảng_trường	FAC	O
3885	Thống_nhất	FAC	O
3885	ở	FAC	O
3885	New_York	FAC	O
3885	yêu_cầu	O	O
3885	cho_phép	O	O
3885	công_tố_viên	O	O
3885	đặc_biệt	O	O
3885	Robert_Mueller	O	O
3885	tiếp_tục	O	O
3885	cuộc	O	O
3885	điều_tra	O	O
3885	Nga	O	O
3885	can_thiệp	O	O
3885	bầu_cử	O	O
3885	tổng_thống	O	O
3885	Mỹ	O	O
3885	năm	O	O
3885	2016	O	O
3885	theo	O	O
3885	NBC	O	O
3885	News	O	O
3885	.	O	O
3886	Đây	O	O
3886	chỉ	O	O
3886	là	O	O
3886	một	O	O
3886	trong	O	O
3886	hàng	O	O
3886	trăm	O	O
3886	cuộc	O	O
3886	biểu_tình	O	O
3886	ở	O	O
3886	cả	O	O
3886	trong	O	O
3886	và	O	O
3886	ngoài	O	O
3886	nước	O	O
3886	Mỹ	O	O
3886	do	O	O
3886	nhóm	O	O
3886	tuyên_truyền	O	O
3886	mang	O	O
3886	tên	O	O
3886	Move_On	O	O
3886	phát_động	O	O
3886	.	O	O
3887	Trang_web	O	O
3887	của	O	O
3887	Move_On	O	O
3887	kêu_gọi	O	O
3887	tổ_chức	O	O
3887	biểu_tình	O	O
3887	ở	O	O
3887	tất_cả	O	O
3887	các	O	O
3887	thành_phố	O	O
3887	Mỹ	O	O
3887	từ	O	O
3887	17h	O	O
3887	ngày	O	O
3887	8/11	O	O
3887	.	O	O
3888	Theo	O	O
3888	nhóm	O	O
3888	này	O	O
3888	Tổng_thống	O	O
3888	Mỹ	O	O
3888	Donald_Trump	O	O
3888	đã	O	O
3888	"	O	O
3888	vượt_qua	O	O
3888	lằn	O	O
3888	ranh	O	O
3888	đỏ	O	O
3888	"	O	O
3888	xâm_phạm	O	O
3888	tính	O	O
3888	độc_lập	O	O
3888	của	O	O
3888	cuộc	O	O
3888	điều_tra	O	O
3888	Nga	O	O
3888	can_thiệp	O	O
