same	O
flight	O
as	O
jack	O
.	O

although	O
a	O
small	O
gesture	O
anna	O
says	O
it	O
's	O
maents	O
a	O
great	O
deal	O
.	O

it	O
made	O
me	O
realize	O
that	O
someone	O
out	O
there	O
does	O
care	O
about	O
my	O
husband	O
and	O
the	O
rest	O
of	O
the	O
military	O
and	O
it	O
's	O
not	O
all	O
anti-war	O
.	O

reporter	O
even	O
though	O
neither	O
of	O
the	O
women	O
have	O
ever	O
met	Meet
the	O
flight	O
attendants	O
they	O
say	O
they	O
'll	O
never	O
forget	O
their	O
act	O
of	O
kindness	O
.	O

we	O
get	O
thousands	O
of	O
e-mail	Phone-Write
from	O
our	O
viewers	O
every	O
day	O
.	O

here	O
's	O
what	O
some	O
of	O
you	O
are	O
saying	O
as	O
far	O
as	O
our	O
coverage	O
of	O
the	O
top	O
stories	O
is	O
concerns	O
.	O

william	O
writes	Phone-Write
this	O
--	O
please	O
continue	O
to	O
write	Phone-Write
to	O
us	O
.	O

we	O
love	O
hearing	Phone-Write
from	O
you	O
.	O

just	O
go	O
to	O
our	O
website	O
cnn.com/wolf	O
.	O

we	O
read	O
all	O
of	O
your	O
e-mail	Phone-Write
.	O

much	O
more	O
coverage	O
of	O
the	O
new	O
iraq	O
and	O

2003-04-24	O
13:02:23	O

CNN_ENG_20030621_115841	O
.16	O

NEWS	O
STORY	O

2003-06-21	O
12:32:02	O

it	O
'll	O
be	O
a	O
busy	O
weekend	O
for	O
secretary	O
powell	O
on	O
the	O
sidelines	O
of	O
the	O
forum	O
members	O
of	O
the	O
middle	O
east	O
quartet	O
meeting	Meet
on	O
sunday	O
.	O

it	O
's	O
composed	O
of	O
the	O
u.s.	O
russia	O
the	O
european	O
union	O
and	O
the	O
united	O
nations	O
.	O

an	O
u.n.	O
envoy	O
says	O
the	O
group	O
's	O
first	O
priority	O
is	O
to	O
negotiate	O
a	O
transfer	O
of	O
military	O
power	O
over	O
gaza	O
and	O
bethlehem	O
to	O
the	O
palestinian	O
authority	O
.	O

she	O
la	O
mac	O
vicar	O
has	O
the	O
latest	O
.	O

reporter	O
there	O
are	O
some	O
suggestions	O
after	O
the	O
viz	O
it	O
yesterday	O
of	O
colin	O
powell	O
meeting	Meet
with	O
ariel	O
sharon	O
palestinian	O
prime	O
minister	O
abbas	O
said	O
more	O
progress	O
may	O
be	O
made	O
on	O
implementation	O
of	O
the	O
u.s.	O
administration	O
's	O
road	O
map	O
to	O
peace	O
.	O

``	O
the	O
los	O
angeles	O
times	O
''	O
reporting	O
that	O
israeli	O
and	O
palestinian	O
officials	O
may	O
be	O
very	O
close	O
to	O
reaching	O
a	O
deal	O
for	O
security	O
control	O
not	O
just	O
of	O
a	O
small	O
part	O
of	O
gaza	O
but	O
returning	O
all	O
of	O
the	O
gaza	O
strip	O
to	O
palestinian	O
control	O
that	O
's	O
a	O
very	O
significant	O
step	O
indeed	O
plus	O
the	O
west	O
bank	O
city	O
of	O
bethlehem	O
.	O

the	O
``	O
l.a.	O
times	O
''	O
reporting	O
that	O
negotiations	Meet
continuing	O
and	O
will	O
resume	O
tomorrow	O
.	O

senior	O
israeli	O
officials	O
telling	O
cnn	O
that	O
the	O
size	O
of	O
the	O
area	O
to	O
be	O
returned	O
to	O
the	O
gaza	O
strip	O
is	O
not	O
so	O
much	O
the	O
question	O
confirming	O
that	O
in	O
fact	O
returning	O
all	O
of	O
the	O
gaza	O
strip	O
to	O
palestinian	O
security	O
control	O
is	O
one	O
of	O
the	O
options	O
the	O
israelis	O
have	O
indeed	O
put	O
on	O
the	O
table	O
the	O
issue	O
is	O
the	O
palestinian	O
readiness	O
and	O
willingness	O
to	O
be	O
able	O
to	O
implement	O
full	O
security	O
control	O
throughout	O
all	O
of	O
the	O
gaza	O
strip	O
.	O

now	O
from	O
the	O
israeli	O
perspective	O
that	O
also	O
means	O
they	O
would	O
expect	O
palestinian	O
authority	O
to	O
fairly	O
quickly	O
begin	O
to	O
disarm	O
and	O
dismantle	End-Org
organizations	O
like	O
hamas	O
in	O
particular	O
.	O

the	O

2003-06-21	O
12:33:45	O

AGGRESSIVEVOICEDAILY_20050113	O
.1400	O

WEB	O
TEXT	O

2005-01-13T14	O
:00:00	O

Brady	O
Campaign	O
Fails	O
Nation	O
With	O
``	O
Report	O
Cards	O
''	O

Scott	O

2005-01-13T14	O
:00:00	O

In	O
a	O
horribly	O
deceitful	O
manner	O
the	O
Brady	O
Campaign	O
has	O
released	O
``	O
report	O
cards	O
''	O
for	O
every	O
state	O
on	O
their	O
gun	O
laws	O
that	O
supposedly	O
shield	O
children	O
from	O
gun	O
violence	Attack
.	O

Thirty-one	O
states	O
received	O
either	O
a	O
``	O
D	O
''	O
or	O
an	O
``	O
F	O
''	O
from	O
the	O
anti-gun	O
group	O
.	O

I	O
've	O
got	O
all	O
the	O
goods	O
in	O
a	O
new	O
article	O
I	O
wrote	O
for	O
GunControlPolicy.com	O
.	O

Not	O
surprisingly	O
my	O
home	O
state	O
of	O
Florida	O
received	O
a	O
``	O
D	O
+	O
''	O
for	O
reasons	O
that	O
are	O
just	O
plain	O
laughable	O
and	O
of	O
course	O
have	O
nothing	O
to	O
do	O
with	O
kids	O
.	O

fsh_29348	O

CONVERSATION	O

20041206-17	O
:23:49	O

prompt	O

5	O
.	O

Death	Die
of	O
Arafat	O
-LRB-	O
1	O
-RRB-	O
Controversial	O
PLO	O
leader	O
Yasser	O
Arafat	O
died	Die
in	O
a	O
Paris	O
hospital	O
last	O
week	O
.	O

Do	O
you	O
think	O
Arafat	O
's	O
death	Die
will	O
help	O
or	O
hurt	O
the	O
Israeli-Palestinian	O
peace	O
process	O
?	O

Was	O
Arafat	O
a	O
good	O
leader	O
?	O

What	O
do	O
you	O
think	O
US	O
policy	O
should	O
be	O
toward	O
Palestine	O
now	O
that	O
Arafat	O
has	O
died	Die
?	O

What	O
if	O
anything	O
should	O
the	O
US	O
do	O
to	O
be	O
involved	O
in	O
the	O
Middle	O
East	O
peace	O
process	O
?	O

Rainia	O

Hello	O
.	O

Paul	O

Hi	O
this	O
is	O
Paul	O
.	O

Rainia	O

Hi	O
.	O

Where	O
are	O
you	O
from	O
?	O

Paul	O

I	O
'm	O
in	O
Delaware	O
.	O

Rainia	O

Delaware	O
.	O

And	O
my	O
name	O
is	O
Rainia	O
and	O
I	O
'm	O
in	O
Eureka	O
California	O
.	O

Paul	O

Wow	O
.	O

Opposite	O
sides	O
of	O
the	O
coast	O
.	O

Rainia	O

Yeah	O
.	O

Well	O
that	O
's	O
an	O
interesting	O
question	O
they	O
're	O
asking	O
.	O

Paul	O

Yeah	O
it	O
is	O
uh	O
the	O
past	O
couple	O
of	O
topics	O
have	O
been	O
--	O
more	O
controversial	O
than	O
--	O
the	O
early	O
topics	O
--	O
and	O
uh	O
well	O
I	O
'm	O
I	O
'm	O
very	O
opinionated	O
.	O

I	O
'm	O
happy	O
to	O
talk	O
about	O
it	O
.	O

Rainia	O

Yeah	O
go	O
right	O
ahead	O
.	O

Paul	O

Well	O
um	O
Yasser	O
Arafat	O
was	O
--	O
was	O
he	O
a	O
good	O
leader	O
?	O

I	O
I	O
think	O
--	O
that	O
uh	O
he	O
--	O
he	O
's	O
--	O
pretty	O
much	O
--	O
--	O
or	O
he	O
was	O
pretty	O
much	O
--	O
following	O
what	O
he	O
had	O
always	O
done	O
even	O
as	O
a	O
young	O
man	O
uh	O
back	O
in	O
Algeria	O
--	O
when	O
when	O
he	O
led	O
the	O
--	O
terrorist	O
attacks	Attack
against	O
the	O
French	O
to	O
kick	O
them	O
out	O
of	O
--	O
Algeria	O
.	O

And	O
I	O
I	O
think	O
he	O
was	O
doing	O
the	O
same	O
thing	O
there	O
in	O
Palestine	O
.	O

I	O
I	O
do	O
n't	O
think	O
eh	O
I	O
do	O
n't	O
think	O
he	O
really	O
knew	O
how	O
to	O
uh	O
take	O
on	O
the	O
role	O
of	O
of	O
peacemaker	O
.	O

You	O
know	O
I	O
'm	O
I	O
'm	O
--	O
you	O
know	O
I	O
could	O
be	O
wrong	O
.	O

That	O
's	O
just	O
my	O
opinion	O
.	O

But	O
i	O
it	O
seems	O
like	O
that	O
that	O
was	O
always	O
a	O
problem	O
for	O
him	O
.	O

Hm	O
.	O

Rainia	O

Yeah	O
.	O

Um	O
I	O
'm	O
not	O
sure	O
myself	O
uh	O
how	O
good	O
a	O
leader	O
he	O
was	O
.	O

I	O
I	O
--	O
it	O
's	O
hard	O
to	O
get	O
the	O
truth	O
w	O
when	O
the	O
--	O
when	O
the	O
there	O
's	O
so	O
many	O
uh	O
slanted	O
uh	O
--	O
information	O

Paul	O

Yeah	O
.	O

Rainia	O

especially	O
on	O
the	O
main	O
media	O
.	O

Paul	O

That	O
's	O
true	O
.	O

Rainia	O

I	O
do	O
n't	O
--	O
like	O
the	O
way	O
--	O
Israel	O
has	O
been	O
--	O
going	O
after	O
the	O
Palestinians	O

Paul	O

Right	O
.	O

I	O
I	O
agree	O
.	O

I	O
think	O
Ariel	O
Sharon	O
is	O
a	O
lot	O
like	O
Yasser	O
Arafat	O
.	O

And	O
I	O
--	O
ca	O
n't	O
understand	O
why	O
the	O
two	O
of	O
them	O
--	O
did	O
n't	O
see	O
the	O
similarities	O
.	O

Rainia	O

Yeah	O
.	O

Um	O
and	O
they	O
were	O
asking	O
--	O
too	O
of	O
--	O
about	O
the	O
should	O
the	O
~	O
US	O
be	O
involved	O
--	O
in	O
that	O
whole	O
thing	O
?	O

Paul	O

Yeah	O
.	O

That	O
that	O
's	O
interesting	O
too	O
because	O
--	O
cutting	O
Yasser	O
Arafat	O
out	O
of	O
the	O
whole	O
thing	O
was	O
--	O
was	O
really	O
--	O
George	O
Bush	O
's	O
decision	O
.	O

I	O
think	O
--	O
personally	O
he	O
did	O
n't	O
like	O
him	O
because	O
he	O
thought	O
he	O
was	O
a	O
--	O
a	O
liar	O
--	O
so	O
he	O
refused	O
to	O
--	O
have	O
anything	O
to	O
do	O
with	O
him	O
.	O

And	O
uh	O
th	O

Rainia	O

Uh	O
which	O
which	O
Bush	O
are	O
you	O
talking	O
about	O
?	O

Paul	O

George	O
~	O
W	O
Bush	O
.	O

Rainia	O

Oh	O
ok	O
yeah	O
.	O

Paul	O

-LRB-	O
-LRB-	O
-RRB-	O
-RRB-	O

Rainia	O

Well	O

Paul	O

Ev	O
everything	O
kind	O
of	O
stopped	O
when	O
--	O
when	O
he	O
became	Start-Position
president	O
and	O
all	O
uh	O
activity	O
regarding	O
--	O
Israel	O
Palestine	O
stopped	O
.	O

And	O
Israel	O
pretty	O
much	O
could	O
do	O
what	O
they	O
wanted	O
.	O

An	O
and	O
you	O
're	O
right	O
it	O
did	O
n't	O
seem	O
fair	O
at	O
all	O
.	O

Rainia	O

Yeah	O
there	O
're	O
--	O
th	O
well	O
the	O
way	O
I	O
see	O
it	O
eh	O
Bush	O
eh	O
has	O
a	O
right	O
--	O
wing	O
Christian	O
right-wing	O
agenda	O
.	O

He	O
he	O
's	O
--	O
some	O
--	O
how	O
thinks	O
that	O
--	O
if	O
Israel	O
has	O
--	O
--	O
I	O
'm	O
not	O
sure	O
that	O
all	O
--	O
their	O
prophecies	O
are	O
--	O
but	O
there	O
's	O
something	O
about	O
--	O
if	O
--	O
they	O
can	O
--	O
get	O
rid	O
of	O
the	O
Palestinians	O
that	O
will	O
somehow	O
um	O
their	O
prophecy	O
--	O
coming	O
true	O
and	O
th	O
and	O
then	O
--	O
somehow	O
--	O
I	O
do	O
n't	O
--	O
I	O
we	O
do	O
n't	O
--	O
understand	O
what	O
on	O
Earth	O
they	O
're	O

Paul	O

That	O
sounds	O
--	O

Rainia	O

trying	O
to	O
achieve	O
with	O
this	O
but	O
i	O
it	O
seems	O
like	O
a	O

Paul	O

that	O
sounds	O
kind	O
of	O
scary	O
.	O

Rainia	O

a	O
Christian	O
agenda	O
yeah	O
that	O
that	O
--	O
that	O
uh	O
the	O
end	O
of	O
the	O
world	O
the	O
end	O
times	O
--	O
if	O
um	O
Israel	O
takes	O
over	O
--	O
Palestine	O
that	O
's	O
h	O
some	O
--	O
has	O
something	O
to	O
do	O
with	O
the	O
end	O
times	O
.	O

It	O
's	O
really	O
--	O
frightening	O
the	O
way	O
they	O
talk	O
--	O
and	O
um	O
I	O
do	O
n't	O
think	O
he	O
's	O
qualified	O
to	O
be	O
involved	O
in	O
this	O
at	O
all	O
.	O

It	O
never	O
was	O
right	O
to	O
begin	O
with	O
n	O
and	O
you	O
know	O
we	O
we	O
're	O
we	O
're	O
only	O
given	O
certain	O
information	O
and	O

Paul	O

Mhm	O
.	O

Rainia	O

hard	O
to	O
really	O
know	O
the	O
whole	O
--	O
real	O
story	O
of	O
what	O
's	O
going	O
on	O
over	O
there	O
.	O

But	O
I	O
do	O
know	O

Paul	O

Right	O
.	O

Rainia	O

that	O
what	O
the	O
Israelis	O
are	O
doing	O
is	O
wrong	O
.	O

By	O
going	Transport
into	O
their	O
territory	O
and	O
building	O
these	O
walls	O
or	O
building	O
settlements	O
--	O
pushing	O
the	O
Palestinians	O
out	O
and	O
--	O
Palestinians	O
--	O
fight	Attack
--	O
with	O
rocks	O
and	O
--	O
sticks	O
and	O
--	O
Israelis	O
have	O
their	O
machine	O
guns	O
and	O
bulldozers	O
and	O
--	O
I	O
just	O
--	O
t	O
really	O
unpalatable	O
that	O
the	O
--	O
whole	O
idea	O
the	O
--	O
the	O
way	O
they	O
're	O
going	O
about	O
--	O
this	O
thing	O
and	O
--	O
I	O
do	O
n't	O
really	O
feel	O
qualified	O
--	O
to	O
say	O
how	O
it	O
should	O
be	O
but	O
--	O
I	O
--	O
see	O
it	O
--	O
being	O
wrong	O
to	O
--	O
hurt	Injure
children	O
and	O
--	O
innocent	O
people	O
.	O

No	O
matter	O
what	O
side	O
they	O
're	O
on	O

Paul	O

Right	O
.	O

CNN_ENG_20030610_105832	O
.1	O

NEWS	O
STORY	O

2003-06-10	O
11:08:23	O

it	O
is	O
11:00	O
a.m.	O
on	O
the	O
east	O
coast	O
.	O

from	O
the	O
cnn	O
center	O
in	O
atlanta	O
i	O
'm	O
fred	O
fred	O
.	O

a	O
first	O
here	O
on	O
``	O
cnn	O
live	O
today	O
''	O
a	O
spiraling	O
cycle	O
of	O
violence	O
threatening	O
the	O
latest	O
middle	O
east	O
peace	O
efforts	O
.	O

this	O
morning	O
hamas	O
vows	O
revenge	O
for	O
an	O
israeli	O
missile	O
attack	Attack
.	O

israeli	O
hospital	O
gun	O
ships	O
fired	Attack
on	O
a	O
jeep	O
in	O
gaza	O
.	O

the	O
strike	Attack
targeted	O
a	O
hamas	O
leader	O
.	O

and	O
two	O
other	O
people	O
were	O
killed	Die
including	O
a	O
mother	O
and	O
bodyguard	O
.	O

mike	O
hanna	O
is	O
tracking	O
the	O
latest	O
developments	O
from	O
there	O
.	O

he	O
joins	O
us	O
live	O
with	O
the	O
details	O
.	O

mike	O
?	O

2003-06-10	O
11:08:55	O

CNN_ENG_20030429_170710	O
.4	O

NEWS	O
STORY	O

2003-04-29	O
18:11:48	O

coalition	O
forces	O
in	O
iraq	O
have	O
captured	O
a	O
member	O
of	O
a	O
terrorist	O
group	O
with	O
links	O
to	O
al	O
qaeda	O
.	O

sources	O
tell	O
our	O
national	O
security	O
correspondent	O
david	O
ensor	O
that	O
the	O
terrorist	O
is	O
a	O
member	O
of	O
a	O
group	O
operating	O
in	O
the	O
west	O
of	O
baghdad	O
.	O

that	O
group	O
is	O
led	O
by	O
abu	O
musab	O
zarqawi	O
.	O

u.s.	O
officials	O
believe	O
zarqawi	O
planned	O
the	O
assassination	Die
of	O
u.s.	O
diplomat	O
lawrence	O
foley	O
in	O
jordan	O
last	O
october	O
.	O

coalition	O
forces	O
also	O
said	O
saddam	O
hussein	O
's	O
former	O
oil	O
minister	O
has	O
surrendered	O
.	O

he	O
was	O
an	O
expert	O
on	O
iraq	O
's	O
missile	O
systems	O
as	O
well	O
.	O

the	O
former	O
minister	O
the	O
6	O
of	O
spades	O
in	O
the	O
deck	O
of	O
cards	O
showing	O
the	O
most	O
wanted	O
members	O
of	O
the	O
saddam	O
hussein	O
regime	O
.	O

he	O
is	O
married	Marry
to	O
the	O
iraqi	O
microbiologist	O
known	O
as	O
dr.	O
germ	O
.	O

she	O
was	O
in	O
charge	End-Position
of	O
the	O
iraqi	O
facility	O
that	O
weaponized	O
anthrax	O
.	O

the	O
former	O
governor	O
of	O
basra	O
province	O
also	O
surrendered	O
to	O
coalition	O
forces	O
today	O
.	O

he	O
was	O
the	O
8	O
of	O
clubs	O
.	O

2003-04-29	O
18:12:45	O

MARKBACKER_20041117	O
.1107	O

WEB	O
TEXT	O

2004-11-17T11	O
:07:00	O

Do	O
people	O
never	O
learn	O
from	O
the	O
mistakes	O
of	O
others	O
?	O

Mark	O
Backer	O

2004-11-17T11	O
:07:00	O

For	O
those	O
of	O
you	O
not	O
from	O
around	O
these	O
parts	O
Linda	O
Schrenko	O
WAS	O
the	O
State	O
of	O
Georgia	O
's	O
Superintendant	O
of	O
schools	O
.	O

It	O
seems	O
that	O
in	O
recent	O
years	O
instead	O
of	O
doing	O
the	O
people	O
's	O
business	O
good	O
ole	O
Linda	O
has	O
spent	O
her	O
time	O
stealing	Transfer-Money
over	O
600	O
grand	O
in	O
Federal	O
Education	O
funds	O
.	O

She	O
used	O
it	O
for	O
various	O
things	O
but	O
the	O
favorite	O
is	O
the	O
nine	O
grand	O
she	O
spent	O
on	O
a	O
facelift	O
.	O

Here	O
's	O
a	O
link	O
to	O
the	O
story	O

link	O

One	O
thing	O
that	O
made	O
me	O
laugh	O
is	O
that	O
she	O
showed	O
up	O
at	O
her	O
indictment	Charge-Indict
in	O
a	O
fur	O
coat	O
.	O

Ummm	O
am	O
I	O
the	O
only	O
one	O
that	O
learned	O
anything	O
from	O
the	O
Michael	O
Irvin	O
drug	O
trial	O
of	O
the	O
mid	O
90	O
's	O
?	O

You	O
never	O
EVER	O
show	O
up	O
at	O
court	O
especially	O
facing	O
indictment	Charge-Indict
for	O
stealing	O
large	O
sums	O
of	O
money	O
wearing	O
a	O
fucking	O
FUR	O
COAT	O
!!	O
Fake	O
or	O
not	O
you	O
look	O
like	O
you	O
're	O
rubbing	O
the	O
common	O
man	O
's	O
nose	O
in	O
it	O
.	O

Schrenko	O
is	O
a	O
scumbag	O
and	O
although	O
she	O
wo	O
n't	O
get	Sentence
any	O
actual	O
jail	O
time	O
I	O
hope	O
the	O
fine	Fine
she	O
pleads	O
to	O
is	O
at	O
least	O
as	O
much	O
as	O
what	O
she	O
stole	Transfer-Money
.	O

Otherwise	O
she	O
's	O
learned	O
nothing	O
.	O

Remember	O
when	O
Michael	O
Milken	O
got	O
busted	O
he	O
was	O
not	O
forced	O
to	O
give	O
up	O
his	O
secret	O
accounts	O
and	O
when	O
the	O
fine	Fine
of	O
600	O
million	O
was	O
levied	O
...	O
HE	O
PAID	O
IT	Fine
!!	O
Hell	O
at	O
his	O
zenith	O
that	O
's	O
what	O
he	O
made	O
in	O
ONE	O
YEAR	O
!!	O

``	O
Um	O
...	O
how	O
much	O
your	O
honor	O
?	O

600	O
large	O
?	O

Yeah	O
lem	O
me	O
just	O
get	O
my	O
checkbook	O
out	O
of	O
my	O
diamond	O
encrusted	O
briefcase	O
.	O

''	O

Schrenko	O
stole	Transfer-Money
20	O
times	O
what	O
Martha	O
Stewart	O
did	O
and	O
I	O
bet	O
she	O
wo	O
n't	O
see	O
the	O
wrong	O
side	O
of	O
a	O
jail	O
cell	O
door	O
and	O
that	O
's	O
sad	O
.	O

Because	O
it	O
's	O
people	O
like	O
Schrenko	O
for	O
which	O
jails	O
were	O
specifically	O
designed	O
...	O

CNN_ENG_20030507_170539	O
.0	O

NEWS	O
STORY	O

2003-05-07	O
18:06:14	O

arthritis	O
.	O

we	O
liberated	O
the	O
people	O
of	O
iraq	O
from	O
a	O
brutal	O
dictatorship	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
we	O
brought	O
greater	O
security	O
to	O
people	O
of	O
all	O
nations	O
.	O

i	O
want	O
to	O
thank	O
the	O
president	O
for	O
spain	O
's	O
diplomatic	O
support	O
before	O
the	O
conflict	Attack
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
and	O
for	O
the	O
use	O
of	O
spanish	O
air	O
space	O
and	O
bases	O
as	O
the	O
war	Attack
grew	O
closer	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
i	O
also	O
offer	O
my	O
condolences	O
to	O
the	O
family	O
and	O
friends	O
of	O
the	O
two	O
members	O
of	O
the	O
spanish	O
media	O
who	O
lost	O
their	O
lives	O
while	O
covering	O
the	O
hostilities	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
both	O
spain	O
and	O
the	O
united	O
states	O
are	O
committed	O
to	O
a	O
stable	O
democratic	O
and	O
peaceful	O
future	O
for	O
the	O
people	O
of	O
iraq	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
spain	O
has	O
shown	O
that	O
commitment	O
by	O
sending	O
engineering	O
and	O
medical	O
units	O
to	O
help	O
the	O
people	O
of	O
iraq	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
and	O
i	O
thank	O
you	O
for	O
that	O
help	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
today	O
i	O
have	O
moved	O
to	O
ease	O
sanctions	O
imposed	O
by	O
the	O
united	O
states	O
against	O
iraq	O
's	O
old	O
government	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
first	O
based	O
on	O
the	O
authority	O
recently	O
given	O
to	O
me	O
by	O
congress	O
i	O
'm	O
suspending	O
the	O
iraq	O
's	O
sanctions	O
act	O
which	O
restricts	O
the	O
export	O
of	O
certain	O
commitment	O
necessary	O
for	O
iraq	O
's	O
reconstruction	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
secondly	O
'm	O
directing	O
the	O
secretary	O
to	O
relax	O
sanctions	O
on	O
american	O
countries	O
and	O
citizens	O
conducting	O
business	O
in	O
iraq	O
that	O
contributed	O
to	O
humanitarian	O
reconstruction	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
soon	O
at	O
the	O
u.n.	O
security	O
council	O
the	O
united	O
states	O
great	O
britain	O
and	O
spain	O
will	O
introduce	O
a	O
new	O
resolution	O
to	O
lift	O
the	O
sanctions	O
imposed	O
by	O
the	O
united	O
nations	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
the	O
regime	O
that	O
the	O
sanctions	O
were	O
directed	O
against	O
no	O
longer	O
rules	O
iraq	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
and	O
no	O
country	O
in	O
good	O
conscience	O
can	O
support	O
using	O
sanctions	O
to	O
hold	O
back	O
the	O
hopes	O
of	O
the	O
iraqi	O
people	O
.	O

-LSB-	O
trance	O
lay	O
or	O
the	O
speaking	O
-RSB-	O
across	O
the	O
globe	O
spain	O
and	O
america	O
will	O
continue	O
as	O
strong	O
allys	O
in	O
the	O
war	O
against	O
terror	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
today	O
the	O
united	O
states	O
took	O
steps	O
to	O
cut	O
off	O
financing	O
for	O
the	O
organization	O
because	O
of	O
its	O
ties	O
to	O
the	O
eta	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
we	O
believe	O
that	O
the	O
people	O
of	O
spain	O
like	O
everywhere	O
have	O
a	O
right	O
to	O
live	O
free	O
from	O
terror	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
we	O
'll	O
also	O
work	O
for	O
a	O
better	O
world	O
beyond	O
the	O
war	O
on	O
terror	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
we	O
're	O
committed	O
to	O
expanding	O
trade	O
which	O
builds	O
prosperity	O
on	O
both	O
sides	O
of	O
the	O
atlantic	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
we	O
'll	O
work	O
together	O
to	O
address	O
global	O
poverty	O
in	O
the	O
terrible	O
diseases	O
such	O
as	O
hiv	O
aids	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
spain	O
and	O
the	O
united	O
states	O
will	O
stand	O
on	O
the	O
side	O
of	O
people	O
everywhere	O
striving	O
for	O
greater	O
freedom	O
tolerance	O
and	O
opportunity	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
we	O
're	O
determined	O
to	O
help	O
build	O
peace	O
between	O
the	O
israelis	O
and	O
the	O
palestinians	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
last	O
week	O
's	O
confirmation	O
of	O
mazen	O
permitted	O
the	O
road	O
map	O
for	O
peace	O
developed	O
with	O
russia	O
the	O
european	O
union	O
and	O
the	O
united	O
states	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
spain	O
and	O
the	O
united	O
states	O
are	O
determined	O
to	O
take	O
advantage	O
of	O
this	O
moment	O
of	O
opportunity	O
for	O
peace	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
i	O
'm	O
grateful	O
for	O
the	O
wise	O
council	O
and	O
friendship	O
of	O
jose	O
maria	O
aznar	O
.	O

-LSB-	O
translator	O
speaking	O
-RSB-	O
-LSB-	O
speaking	O
spanish	O
-RSB-	O

2003-05-07	O
18:11:51	O

fsh_29395	O

CONVERSATION	O

20041207-19	O
:18:40	O

prompt	O

6	O
.	O

Criminal	O
Trials/Peterson	O
Scott	O
Peterson	O
has	O
been	O
found	Convict
guilty	O
of	O
murdering	O
his	O
wife	O
Laci	O
and	O
their	O
unborn	O
son	O
and	O
he	O
now	O
faces	O
the	O
death	O
penalty	O
.	O

There	O
's	O
been	O
a	O
lot	O
of	O
media	O
coverage	O
of	O
the	O
Peterson	O
trial	Trial-Hearing
.	O

Why	O
do	O
you	O
think	O
this	O
trial	Trial-Hearing
has	O
been	O
so	O
publicized	O
?	O

What	O
other	O
criminal	O
trials	Trial-Hearing
have	O
gotten	O
a	O
lot	O
of	O
media	O
attention	O
and	O
why	O
?	O

What	O
's	O
the	O
most	O
memorable	O
criminal	O
trial	Trial-Hearing
you	O
can	O
recall	O
?	O

Winnette	O

Hi	O
this	O
is	O
Winnette	O
in	O
Michigan	O
.	O

Irvin	O

Hi	O
this	O
is	O
Irvin	O
Sullivan	O
Illinois	O
.	O

What	O
's	O
your	O
name	O
again	O
?	O

Winnette	O

Winnette	O
.	O

With	O
a	O
~	O
W.	O

Irvin	O

~	O
WYNETT	O
?	O

Winnette	O

~	O
INNETTE	O
.	O

Irvin	O

~	O
WI	O
--	O
Okay	O
.	O

Okay	O
.	O

You	O
're	O
in	O
Michigan	O
huh	O
?	O

Winnette	O

Yeah	O
?	O

Irvin	O

All	O
right	O
.	O

Uh	O
what	O
do	O
you	O
know	O
about	O
this	O
Scott	O
--	O
Peterson	O
trial	Trial-Hearing
?	O

I	O
do	O
n't	O
know	O
much	O
about	O
it	O
to	O
be	O
honest	O
with	O
you	O
.	O

Winnette	O

Oh	O
this	O
is	O
funny	O
because	O
I	O
just	O
one	O
of	O
my	O
calls	O
the	O
other	O
day	O
was	O
regarding	O
this	O
.	O

Irvin	O

Really	O
?	O

Winnette	O

So	O
uh	O
uh	O
they	O
're	O
act	O
