Russia	O
has	O
no	O
objections	O
to	O
such	O
a	O
proposal	O
.	O

''	O

Putin	O
concluded	O
his	O
two	O
days	O
of	O
talks	O
in	O
Saint	O
Petersburg	O
with	O
Jacques	O
Chirac	O
of	O
France	O
and	O
German	O
Chancellor	O
Gerhard	O
Schroeder	O
on	O
Saturday	O
still	O
urging	O
for	O
a	O
central	O
role	O
for	O
the	O
United	O
Nations	O
in	O
a	O
post-war	Attack
revival	O
of	O
Iraq	O
.	O

The	O
call	O
reflected	O
the	O
insistent	O
demand	O
made	O
by	O
the	O
three	O
leaders	O
before	O
the	O
US-British	O
invasion	Attack
of	O
Iraq	O
that	O
UN	O
approval	O
was	O
essential	O
for	O
any	O
mission	O
to	O
topple	O
Iraqi	O
President	O
Saddam	O
Hussein	O
.	O

But	O
the	O
Saint	O
Petersburg	O
summit	Meet
ended	O
without	O
any	O
formal	O
declaration	O
on	O
Iraq	O
.	O

And	O
diplomats	O
noted	O
that	O
Putin	O
appeared	O
uncomfortable	O
at	O
being	O
so	O
closely	O
associated	O
with	O
the	O
anti-Washington	O
stance	O
of	O
Schroeder	O
and	O
Chirac	O
amid	O
his	O
developing	O
friendship	O
with	O
Bush	O
.	O

Putin	O
had	O
even	O
secretly	O
invited	O
British	O
Prime	O
Minister	O
Tony	O
Blair	O
Bush	O
's	O
staunchest	O
backer	O
in	O
the	O
war	O
on	O
Iraq	O
to	O
attend	Transport
the	O
pow-wow	Meet
in	O
Saint	O
Petersburg	O
's	O
Grand	O
Hotel	O
Europe	O
although	O
diplomats	O
said	O
Blair	O
turned	O
the	O
offer	O
down	O
.	O

It	O
remains	O
to	O
be	O
seen	O
how	O
successful	O
Putin	O
's	O
overtures	O
to	O
Washington	O
will	O
be	O
in	O
the	O
face	O
of	O
the	O
fervent	O
internal	O
hostility	O
to	O
the	O
US	O
war	Attack
stance	O
.	O

A	O
senior	O
lawmaker	O
seen	O
as	O
close	O
to	O
the	O
Kremlin	O
ridiculed	O
the	O
United	O
States	O
Sunday	O
for	O
failing	O
to	O
find	O
any	O
weapons	O
of	O
mass	O
destruction	O
in	O
Iraq	O
.	O

``	O
We	O
do	O
not	O
think	O
that	O
America	O
won	O
''	O
said	O
Dmitry	O
Rogozin	O
the	O
head	O
of	O
the	O
lower	O
house	O
of	O
parliament	O
's	O
foreign	O
affairs	O
committee	O
told	O
Rossia	O
television	O
.	O

``	O
Where	O
are	O
those	O
chemical	O
weapons	O
?	O

''	O
he	O
demanded	O
.	O

And	O
Putin	O
's	O
media	O
aide	O
Sergei	O
Yastrzhembsky	O
told	O
Kommersant	O
Russia	O
would	O
not	O
forgive	O
the	O
Iraqi	O
debt	O
.	O

''	O
-LRB-	O
Washington	O
-RRB-	O
should	O
not	O
be	O
so	O
generous	O
at	O
other	O
people	O
's	O
expense	O
''	O
he	O
said	O
.	O

MARKETVIEW_20041213	O
.0722	O

WEB	O
TEXT	O

2004-12-13T07	O
:22:00	O

They	O
're	O
Kidding	O
Right	O
?	O

Byrne	O

2004-12-13T07	O
:22:00	O

So	O
Oracle	O
and	O
Peoplesoft	O
who	O
spent	O
the	O
last	O
18	O
months	O
insulting	O
one	O
another	O
in	O
every	O
imaginable	O
way	O
are	O
finally	O
tying	Merge-Org
the	Merge-Org
knot	Merge-Org
?	O

The	O
final	O
price	O
26.50	O
per	O
share	O
beats	O
all	O
the	O
previous	O
bids	O
by	O
a	O
huge	O
margin	O
--	O
of	O
course	O
Oracle	O
lowballed	O
their	O
earlier	O
offers	O
and	O
ended	O
up	O
basically	O
bidding	O
against	O
themselves	O
and	O
the	O
optimism	O
of	O
other	O
Peoplesoft	O
shareholders	O
for	O
a	O
year	O
and	O
a	O
half	O
.	O

It	O
's	O
been	O
a	O
pretty	O
grueling	O
fight	O
-LRB-	O
was	O
it	O
worth	O
it	O
?	O

How	O
much	O
of	O
Peoplesoft	O
's	O
most	O
valuable	O
--	O
human	O
--	O
resources	O
will	O
walk	End-Position
out	O
the	O
door	O
the	O
day	O
their	O
options	O
vest	O
?	O

-RRB-	O
made	O
all	O
the	O
more	O
so	O
by	O
the	O
widely-held	O
assumption	O
that	O
Larry	O
Ellison	O
was	O
either	O
bluffing	O
or	O
screwing	O
around	O
.	O

So	O
it	O
's	O
over	O
.	O

I	O
do	O
n't	O
have	O
Oracle/Peoplesoft	O
's	O
spat	O
to	O
kick	O
around	O
anymore	O
.	O

I	O
'll	O
have	O
to	O
stick	O
with	O
condemning	O
the	O
merger	Merge-Org
as	O
a	O
totally	O
unworkable	O
deal	O
between	O
two	O
sides	O
who	O
absolutely	O
hate	O
each	O
other	O
.	O

And	O
I	O
wo	O
n't	O
dwell	O
on	O
the	O
irony	O
of	O
an	O
Oracle	O
employee	O
being	O
driven	End-Position
out	O
of	O
Oracle	O
starting	Start-Org
his	O
own	O
company	O
and	O
forcing	O
Ellison	O
to	O
spend	Transfer-Money
10.3	O
billion	O
to	O
get	Merge-Org
his	O
company	O
--	O
but	O
not	O
him	O
--	O
back	O
-LRB-	O
though	O
it	O
does	O
rather	O
delightfully	O
remind	O
me	O
of	O
Coca-Cola	O
basically	O
giving	O
away	O
the	O
bottling	O
franchise	O
and	O
then	O
spending	O
billions	O
to	O
buy	Transfer-Ownership
it	O
back	O
-RRB-	O
.	O

Ellison	O
is	O
brilliant	O
enough	O
to	O
make	O
this	O
merger	Merge-Org
work	O
but	O
he	O
's	O
crazy	O
enough	O
to	O
wreck	O
even	O
the	O
soundest	O
of	O
deals	O
.	O

We	O
shall	O
see	O
.	O

CNN_IP_20030329	O
.1600.00	O
-5	O

STORY	O

2003-03-29T16	O
:00:00	O
-05:00	O

New	O
Explosions	O
in	O
Mosul	O
Baghdad	O

-LRB-	O
BEGIN	O
VIDEOTAPE	O
-RRB-	O

DAVID	O
BOWDEN	O
CNN	O
CORRESPONDENT	O

House	O
clearance	O
Royal	O
Marine	O
style	O
troops	O
from	O
-LRB-	O
UNINTELLIGIBLE	O
-RRB-	O
commando	O
task	O
to	O
seek	O
out	O
the	O
last	O
pockets	O
of	O
Iraqi	O
resistance	O
in	O
Umm	O
Qasr	O
go	O
in	O
hard	O
to	O
arrest	Arrest-Jail
suspected	O
regime	O
sympathizers	O
and	O
search	O
for	O
weapons	O
.	O

It	O
's	O
not	O
pretty	O
and	O
there	O
's	O
no	O
please	O
and	O
thank	O
you	O
but	O
for	O
the	O
Marines	O
every	O
door	O
potentially	O
hides	O
a	O
gunman	O
and	O
when	O
your	O
life	O
is	O
on	O
the	O
line	O
manners	O
go	O
out	O
the	O
window	O
.	O

The	O
Iraqis	O
arrested	O
looked	O
bemused	O
-LRB-	O
ph	O
-RRB-	O
and	O
plead	O
innocence	O
but	O
with	O
many	O
militia	O
here	O
pretending	O
to	O
surrender	O
only	O
to	O
open	Attack
fire	Attack
on	O
their	O
captors	O
later	O
first	O
impressions	O
can	O
be	O
deceptive	O
and	O
lethal	O
.	O

This	O
patrol	O
did	O
find	O
hidden	O
weapons	O
.	O

They	O
're	O
not	O
the	O
first	O
and	O
they	O
're	O
unlikely	O
to	O
be	O
the	O
last	O
.	O

The	O
Marines	O
believe	O
they	O
have	O
a	O
firm	O
hold	O
on	O
Umm	O
Qasr	O
right	O
now	O
but	O
they	O
ca	O
n't	O
afford	O
to	O
slack	O
in	O
their	O
grip	O
and	O
allow	O
those	O
who	O
are	O
hostile	O
to	O
the	O
coalition	O
forces	O
to	O
regroup	O
and	O
begin	O
again	O
their	O
cycle	O
of	O
violence	O
.	O

The	O
Marines	O
with	O
their	O
snipers	O
have	O
now	O
snipers	O
have	O
now	O
spread	O
their	O
area	O
of	O
operations	O
north	O
to	O
include	O
the	O
town	O
of	O
Umm	O
Kiou	O
-LRB-	O
ph	O
-RRB-	O
.	O

As	O
in	O
Umm	O
Qasr	O
before	O
it	O
they	O
're	O
here	O
to	O
clear	O
out	O
the	O
opponents	O
to	O
regime	O
change	O
.	O

A	O
man	O
in	O
this	O
vehicle	O
took	O
a	O
pot	Attack
shot	Attack
at	O
the	O
commandos	O
.	O

It	Attack
was	O
a	O
painful	O
and	O
bloody	O
mistake	O
.	O

MAJOR	O
ROB	O
MACGOWAN	O
ROYAL	O
MARINES	O

We	O
sent	Transport
in	O
one	O
of	O
our	O
companies	O
of	O
about	O
100	O
men	O
in	O
here	O
this	O
morning	O
and	O
we	O
took	O
about	O
12	O
or	O
13	O
prisoners	O
three	O
or	O
four	O
enemy	O
were	O
injured	Injure
and	O
they	O
've	O
now	O
been	O
flown	Transport
out	Transport
and	O
we	O
're	O
treating	O
them	O
including	O
a	O
man	O
who	O
is	O
almost	O
dead	O
with	O
a	O
gunshot	O
wound	O
to	O
the	O
chest	O
.	O

We	O
've	O
now	O
evacuated	O
them	O
out	O
and	O
the	O
enemy	O
now	O
have	O
either	O
fled	O
or	O
they	O
've	O
been	O
captured	O
.	O

BOWDEN	O

The	O
Royal	O
Marines	O
are	O
satisfied	O
they	O
are	O
in	O
control	O
of	O
this	O
small	O
corner	O
of	O
Iraq	O
.	O

Their	O
task	O
now	O
is	O
to	O
keep	O
it	O
that	O
way	O
.	O

David	O
Bowden	O
in	O
southern	O
Iraq	O
.	O

-LRB-	O
END	O
VIDEOTAPE	O
-RRB-	O

APW_ENG_20030519	O
.0548	O

NEWS	O
STORY	O

20030519	O

Jordan	O
rejects	O
government	O
critic	O
's	O
bid	O
to	O
run	O
in	O
June	O
17	O
parliamentary	O
elections	O

AMMAN	O
Jordan	O
-LRB-	O
AP	O
-RRB-	O

Jordanian	O
authorities	O
on	O
Monday	O
said	O
Jordan	O
's	O
first	O
female	O
lawmaker	O
was	O
ineligible	O
to	O
run	O
in	O
June	O
17	O
parliamentary	O
elections	Elect
following	O
her	O
conviction	Convict
last	O
year	O
over	O
publishing	O
information	O
that	O
harmed	O
the	O
government	O
's	O
reputation	O
.	O

Toujan	O
Faisal	O
54	O
said	O
she	O
was	O
informed	O
of	O
the	O
refusal	O
by	O
an	O
Interior	O
Ministry	O
committee	O
overseeing	O
election	O
preparations	O
.	O

``	O
The	O
excuse	O
is	O
invalid	O
because	O
I	O
've	O
been	O
convicted	Convict
on	O
political	O
not	O
criminal	O
grounds	O
which	O
does	O
n't	O
violate	O
my	O
right	O
for	O
contesting	O
the	O
elections	Elect
''	O
Faisal	O
told	O
The	O
Associated	O
Press	O
.	O

Faisal	O
was	O
convicted	Convict
in	O
May	O
2002	O
for	O
publishing	O
false	O
and	O
exaggerated	O
information	O
abroad	O
that	O
harmed	O
the	O
government	O
's	O
reputation	O
and	O
dignity	O
.	O

She	O
was	O
sentenced	Sentence
to	O
1	O
-LCB-	O
years	O
in	O
jail	O
.	O

But	O
after	O
spending	O
40	O
days	O
in	O
prison	O
Jordan	O
's	O
King	O
Abdullah	O
II	O
pardoned	Pardon
the	O
former	O
legislator	O
known	O
for	O
her	O
harsh	O
criticism	O
of	O
the	O
state	O
.	O

Jordan	O
's	O
electoral	O
law	O
bans	O
Jordanians	O
from	O
contesting	O
the	O
polls	O
if	O
they	O
were	O
convicted	Convict
of	O
any	O
crime	O
except	O
political	O
and	O
sentenced	Sentence
to	O
more	O
than	O
one	O
year	O
in	O
jail	O
.	O

Government	O
officials	O
were	O
not	O
immediately	O
available	O
for	O
comment	O
.	O

During	O
Faisal	O
's	O
1993-97	O
stint	O
in	O
parliament	O
she	O
became	O
known	O
as	O
a	O
fierce	O
critic	O
of	O
the	O
government	O
and	O
Muslim	O
extremists	O
and	O
a	O
champion	O
of	O
liberal	O
views	O
in	O
conservative	O
Jordan	O
.	O

She	O
lost	Elect
her	O
seat	O
in	O
the	O
1997	O
election	Elect
.	O

snm-jjh/pg	O

CNN_ENG_20030526_133535	O
.4	O

NEWS	O
STORY	O

2003-05-26	O
14:43:28	O

let	O
's	O
talk	O
a	O
little	O
bit	O
more	O
about	O
what	O
the	O
navy	O
does	O
to	O
prevent	O
such	O
tragedies	O
.	O

we	O
were	O
talking	O
about	O
it	O
this	O
morning	O
and	O
we	O
put	O
together	O
some	O
graphics	O
for	O
you	O
.	O

i	O
'll	O
try	O
to	O
explain	O
it	O
the	O
best	O
i	O
can	O
from	O
what	O
i	O
remember	O
from	O
being	O
on	O
the	O
``	O
uss	O
abraham	O
lincoln	O
''	O
this	O
is	O
an	O
amphibious	O
ship	O
rather	O
but	O
this	O
is	O
what	O
the	O
navy	O
does	O
with	O
regard	O
to	O
prevention	O
.	O

everybody	O
that	O
is	O
every	O
sailor	O
that	O
's	O
entersing	O
the	O
navy	O
does	O
take	O
a	O
swim	O
test	O
.	O

they	O
learn	O
how	O
to	O
tread	O
water	O
and	O
do	O
the	O
dead	O
man	O
float	O
and	O
they	O
have	O
to	O
pass	O
that	O
in	O
order	O
to	O
continue	O
on	O
.	O

also	O
drills	O
take	O
place	O
before	O
sailors	O
get	O
on	O
to	O
any	O
ship	O
before	O
any	O
deployment	O
usually	O
twice	O
a	O
day	O
they	O
're	O
practicing	O
man	O
overboard	O
drills	O
knowing	O
where	O
to	O
go	O
where	O
to	O
report	O
to	O
if	O
indeed	O
a	O
man	O
overboard	O
takes	O
place	O
and	O
as	O
the	O
deployment	O
begins	O
those	O
wane	O
off	O
but	O
they	O
know	O
where	O
to	O
go	O
quickly	O
.	O

they	O
also	O
wear	O
float	O
coats	O
.	O

you	O
can	O
see	O
them	O
here	O
.	O

the	O
yellow	O
shirt	O
is	O
wearing	O
a	O
yellow	O
float	O
coat	O
.	O

everything	O
is	O
color	O
coordinated	O
.	O

you	O
see	O
the	O
gentleman	O
here	O
wearing	O
a	O
brown	O
one	O
and	O
they	O
have	O
toggles	O
to	O
pull	O
and	O
inflate	O
.	O

they	O
also	O
have	O
a	O
manual	O
device	O
so	O
if	O
the	O
toggles	O
do	O
n't	O
work	O
they	O
can	O
blow	O
air	O
into	O
the	O
inflation	O
device	O
.	O

they	O
have	O
dive	O
goggles	O
and	O
they	O
're	O
able	O
to	O
find	O
them	O
.	O

it	O
also	O
has	O
a	O
strobe	O
light	O
and	O
a	O
whistle	O
.	O

also	O
such	O
location	O
devices	O
some	O
ship	O
have	O
smoke	O
floats	O
they	O
can	O
toss	O
out	O
so	O
the	O
man	O
overboard	O
will	O
be	O
able	O
to	O
use	O
smoke	O
signals	O
as	O
a	O
way	O
of	O
trying	O
to	O
find	O
or	O
locate	O
let	O
the	O
rescuer	O
locate	O
them	O
.	O

also	O
24/7	O
there	O
are	O
individuals	O
on	O
watch	O
.	O

all	O
throughout	O
the	O
ship	O
all	O
around	O
the	O
ship	O
.	O

and	O
indeed	O
there	O
is	O
netting	O
on	O
most	O
parts	O
of	O
the	O
ship	O
not	O
on	O
entire	O
all	O
around	O
the	O
entire	O
ship	O
but	O
on	O
most	O
parts	O
there	O
is	O
a	O
very	O
thick	O
netting	O
.	O

now	O
let	O
's	O
talk	O
about	O
the	O
man	O
overboard	O
rescue	O
and	O
when	O
indeed	O
there	O
is	O
a	O
man	O
overboard	O
situation	O
.	O

you	O
will	O
hear	O
a	O
p.a.	O
announcement	O
around	O
the	O
entire	O
ship	O
.	O

there	O
is	O
a	O
man	O
overboard	O
so	O
everyone	O
knows	O
they	O
have	O
to	O
react	O
quickly	O
.	O

a	O
ship-wide	O
search	O
will	O
happen	O
f.	O
they	O
do	O
n't	O
see	O
that	O
person	O
go	O
overboard	O
but	O
if	O
indeed	O
they	O
do	O
see	O
someone	O
go	O
overboard	O
the	O
ship	O
starts	O
to	O
circle	O
that	O
area	O
continuously	O
.	O

also	O
small	O
boats	O
sometimes	O
go	O
out	O
into	O
the	O
water	O
but	O
even	O
more	O
importantly	O
helicopters	O
are	O
launched	O
immediately	O
.	O

inside	O
those	O
helicopters	O
rescue	O
imswimmers	O
.	O

if	O
indeed	O
the	O
man	O
overboard	O
is	O
located	O
well	O
the	O
hoister	O
is	O
dropped	O
down	O
with	O
usually	O
a	O
torso	O
harness	O
.	O

if	O
the	O
man	O
overboard	O
is	O
injured	O
then	O
they	O
may	O
use	O
a	O
basket	O
but	O
more	O
than	O
likely	O
those	O
swimmers	O
will	O
go	O
right	O
into	O
the	O
water	O
and	O
try	O
and	O
help	O
the	O
swimmer	O
hook	O
up	O
on	O
that	O
harness	O
and	O
pull	O
them	O
up	O
into	O
the	O
helo	O
and	O
pull	O
them	O
back	O
on	O
to	O
the	O
ship	O
for	O
treatment	O
and	O
usually	O
a	O
search	O
takes	O
about	O
24	O
hours	O
.	O

the	O
search	O
crews	O
will	O
go	O
24	O
hours	O
before	O
calling	O
off	O
that	O
search	O
.	O

why	O
call	O
it	O
off	O
?	O

there	O
's	O
a	O
number	O
of	O
reasons	O
to	O
look	O
at	O
.	O

depending	O
on	O
the	O
water	O
temperature	O
it	O
's	O
very	O
possible	O
that	O
or	O
very	O
common	O
in	O
cold	O
water	O
that	O
someone	O
will	O
not	O
survive	O
a	O
certain	O
amount	O
of	O
time	O
.	O

also	O
the	O
reason	O
for	O
the	O
24-hour	O
search	O
is	O
they	O
fail	O
they	O
've	O
exhausted	O
all	O
resources	O
by	O
that	O
time	O
.	O

anyway	O
we	O
'll	O
continue	O
to	O
follow	O
what	O
's	O
happening	O
on	O
the	O
``	O
uss	O
nassau	O
''	O
as	O
those	O
investigations	O
continue	O
for	O
the	O
two	O
missing	O
sailors	O
.	O

2003-05-26	O
14:46:40	O

OIADVANTAGE_20050203	O
.1000	O

WEB	O
TEXT	O

2005-02-03T10	O
:00:00	O

2005	O
Business	O
Blogging	O
Awards	O

John	O
A	O

2005-02-03T10	O
:00:00	O

The	O
2005	O
Business	O
Blogging	O
Awards	O
are	O
now	O
open	O
for	O
voting	O
.	O

This	O
is	O
a	O
great	O
place	O
to	O
find	O
a	O
number	O
of	O
interesting	O
sites	O
.	O

I	O
found	O
a	O
number	O
of	O
blogs	O
that	O
I	O
enjoy	O
among	O
the	O
nominations	O
.	O

I	O
expect	O
I	O
'll	O
be	O
adding	O
to	O
my	O
blogroll	O
from	O
this	O
list	O
.	O

Little	O
ole	O
Monty	O
's	O
Bluff	O
is	O
in	O
the	O
running	O
for	O
Best	O
New	O
Business	O
Blog	O
.	O

I	O
'm	O
glad	O
to	O
be	O
in	O
such	O
good	O
company	O
.	O

So	O
take	O
a	O
few	O
seconds	O
head	O
on	O
over	O
and	O
cast	O
your	O
vote	O
.	O

XIN_ENG_20030610	O
.0299	O

NEWS	O
STORY	O

20030610	O

US	O
pharmaceutical	O
company	O
founder	O
sentenced	O
to	O
87	O
months	O
in	O
prison	O

WASHINGTON	O
June	O
10	O
-LRB-	O
Xinhua	O
-RRB-	O

Sam	O
Waksal	O
founder	O
of	O
the	O
US	O
pharmaceutical	O
company	O
ImClone	O
Systems	O
was	O
sentenced	Sentence
to	O
87	O
months	O
in	O
prison	O
Tuesday	O
for	O
insider	O
trading	O
.	O

Waksal	O
was	O
also	O
ordered	O
to	O
pay	O
more	O
than	O
4	O
million	O
dollars	O
in	O
fines	Fine
and	O
back	O
taxes	O
.	O

This	O
order	O
came	O
after	O
about	O
two	O
hours	O
'	O
legal	O
proceedings	O
at	O
the	O
Manhattan	O
courthouse	O
in	O
New	O
York	O
according	O
to	O
a	O
TV	O
report	O
.	O

Before	O
the	O
sentence	Sentence
there	O
had	O
been	O
speculations	O
among	O
analysts	O
on	O
whether	O
Waksal	O
would	O
get	O
leniency	O
because	O
his	O
company	O
has	O
been	O
working	O
on	O
researches	O
of	O
cancer	O
drugs	O
a	O
good	O
endeavor	O
in	O
the	O
eyes	O
of	O
many	O
people	O
.	O

ImClone	O
's	O
Erbitux	O
drug	O
has	O
been	O
recently	O
accepted	O
to	O
be	O
effective	O
in	O
helping	O
cancer	O
patients	O
.	O

But	O
the	O
order	O
just	O
released	O
from	O
the	O
courthouse	O
in	O
New	O
York	O
has	O
obviously	O
separated	O
Waksal	O
's	O
good	O
efforts	O
in	O
making	O
new	O
drugs	O
from	O
his	O
legal	O
problems	O
.	O

Amid	O
the	O
financial	O
storms	O
last	O
year	O
and	O
the	O
ensuing	O
cracking	O
down	O
on	O
corporate	O
malfeasance	O
Waksal	O
pleaded	O
guilty	O
in	O
October	O
to	O
charges	Charge-Indict
involving	O
his	O
efforts	O
to	O
sell	O
a	O
huge	O
block	O
of	O
his	O
company	O
'	O
s	O
stock	O
in	O
late	O
2001	O
.	O

The	O
attempt	O
to	O
sell	O
the	O
shares	O
were	O
just	O
before	O
ImClone	O
shares	O
plunged	O
on	O
the	O
news	O
that	O
the	O
Food	O
and	O
Drug	O
Administration	O
rejected	O
ImClone	O
's	O
application	O
to	O
sell	O
the	O
experimental	O
cancer	O
drug	O
Erbitux	O
.	O

This	O
incident	O
then	O
triggered	O
legal	O
investigations	O
which	O
also	O
included	O
the	O
case	O
of	O
a	O
US	O
media	O
and	O
domestic	O
design	O
diva	O
Martha	O
Stewart	O
.	O

HEALINGIRAQ_20041108	O
.1942.05	O

WEB	O
TEXT	O

2004-11-08T19	O
:42:06	O

Fallujah	O
's	O
`	O
Final	O
Solution	O
'	O
?	O

zeyad	O

2004-11-08T19	O
:42:06	O

The	O
interim	O
government	O
declared	O
a	O
state	O
of	O
emergency	O
in	O
Iraq	O
excluding	O
the	O
Kurdish	O
region	O
for	O
60	O
days	O
according	O
to	O
the	O
National	O
Security	O
Law	O
introduced	O
last	O
August	O
which	O
states	O
that	O
emergency	O
laws	O
can	O
be	O
declared	O
in	O
the	O
country	O
for	O
a	O
period	O
no	O
more	O
than	O
60	O
days	O
provided	O
a	O
serious	O
threat	O
against	O
Iraqi	O
national	O
security	O
is	O
recognised	O
by	O
the	O
interim	O
government	O
.	O

Obviously	O
this	O
is	O
a	O
necessary	O
step	O
that	O
should	O
have	O
been	O
taken	O
at	O
least	O
two	O
months	O
ago	O
.	O

Suicide	Die
bombings	Attack
and	O
guerrilla	O
attacks	Attack
carried	O
out	O
by	O
insurgents	O
and	O
foreign	O
terrorists	O
based	O
around	O
Baghdad	O
have	O
escalated	O
to	O
alarming	O
levels	O
particularly	O
during	O
Ramadan	O
.	O

Deputy	O
governor	O
of	O
Diyala	O
along	O
with	O
several	O
council	O
members	O
from	O
Ba	O
`	O
quba	O
were	O
ambushed	Attack
and	O
killed	Die
in	O
Latifiya	O
south	O
of	O
Baghdad	O
an	O
area	O
which	O
has	O
supposedly	O
been	O
`	O
cleared	O
'	O
from	O
insurgents	O
a	O
couple	O
of	O
weeks	O
ago	O
.	O

Four	O
suicide	Die
attacks	Attack
in	O
Samarra	O
also	O
a	O
recently	O
`	O
liberated	O
'	O
area	O
against	O
National	O
Guard	O
units	O
and	O
the	O
governorate	O
building	O
.	O

Zarqawi	O
's	O
group	O
claimed	O
responsibility	O
for	O
the	O
attacks	Attack
.	O

Three	O
police	O
stations	O
in	O
Haditha	O
a	O
small	O
town	O
west	O
of	O
Ramadi	O
were	O
assaulted	Attack
by	O
groups	O
of	O
insurgents	O
.	O

Some	O
30	O
policemen	O
were	O
captured	O
tied	O
up	O
and	O
executed	Die
in	O
cold	O
blood	O
against	O
the	O
walls	O
following	O
a	O
confrontation	Attack
which	O
lasted	O
two	O
hours	O
.	O

Zarqawi	O
's	O
group	O
again	O
claiming	O
responsibility	O
.	O

A	O
full-scale	O
military	O
operation	O
against	O
Fallujah	O
which	O
is	O
apparently	O
underway	O
already	O
seems	O
to	O
be	O
the	O
government	O
's	O
`	O
final	O
solution	O
'	O
.	O

I	O
'm	O
not	O
optimistic	O
to	O
the	O
outcome	O
especially	O
when	O
significant	O
civilian	O
casualties	O
are	O
unavoidable	O
.	O

Note	O
that	O
I	O
'm	O
not	O
suggesting	O
a	O
peaceful	O
or	O
political	O
solution	O
would	O
work	O
either	O
in	O
these	O
areas	O
.	O

Insurgents	O
west	O
of	O
Baghdad	O
have	O
quite	O
obstinately	O
made	O
it	O
clear	O
that	O
nothing	O
but	O
full	O
control	O
of	O
the	O
country	O
or	O
at	O
least	O
the	O
Anbar	O
governorate	O
will	O
satisfy	O
them	O
.	O

They	O
have	O
refused	O
to	O
participate	O
in	O
the	O
political	O
process	O
they	O
have	O
repeatedly	O
announced	O
their	O
intentions	O
to	O
boycott	O
the	O
elections	O
and	O
to	O
disrupt	O
them	O
in	O
other	O
areas	O
and	O
they	O
do	O
not	O
recognise	O
the	O
government	O
or	O
any	O
other	O
authority	O
in	O
the	O
country	O
beside	O
themselves	O
.	O

The	O
demands	O
of	O
the	O
Fallujah	O
negotiants	O
from	O
the	O
government	O
weeks	O
ago	O
were	O
obscene	O
and	O
they	O
clearly	O
reflect	O
the	O
overt	O
sectarianism	O
and	O
regionalism	O
of	O
the	O
armed	O
groups	O
in	O
the	O
area	O
.	O

The	O
demands	O
were	O
not	O
released	O
to	O
the	O
Iraqi	O
public	O
at	O
the	O
time	O
for	O
unkown	O
reasons	O
but	O
they	O
have	O
leaked	O
out	O
days	O
ago	O
.	O

Here	O
are	O
just	O
a	O
few	O
of	O
them	O

A	O
clear	O
timetable	O
for	O
the	O
withdrawal	O
of	O
foreign	O
occupation	O
forces	O
-LRB-	O
fair	O
enough	O
-RRB-	O
.	O

Immediate	O
withdrawal	Transport
of	O
US	O
and	O
Iraqi	O
security	O
forces	O
from	O
the	O
Anbar	O
governorate	O
and	O
the	O
handover	O
of	O
security	O
responsibilities	O
to	O
former	O
army	O
officers	O
from	O
Anbar	O
.	O

The	O
appointment	O
of	O
ministers	O
from	O
the	O
Anbar	O
governorate	O
to	O
the	O
ministries	O
of	O
Interior	O
Defense	O
Oil	O
and	O
Finance	O
.	O

The	O
removal	End-Position
of	O
certain	O
officials	O
-LRB-	O
most	O
of	O
them	O
from	O
Shi'ite	O
Islamic	O
parties	O
such	O
as	O
Ibrahim	O
Al-Ja	O
`	O
fari	O
-RRB-	O
from	O
governmental	O
positions	O
.	O

The	O
complete	O
return	Start-Position
of	O
Ba'athists	O
army	O
officers	O
Republican	O
Guards	O
Mukhabarat	O
intelligence	O
and	O
security	O
personnel	O
to	O
their	O
former	O
positions	O
.	O

The	O
removal	O
of	O
Shi'ite	O
Edhan	O
-LRB-	O
call	O
for	O
prayers	O
-RRB-	O
from	O
official	O
television	O
and	O
radio	O
programs	O
.	O

Incomes	O
of	O
Shi'ite	O
sacred	O
shrines	O
should	O
be	O
returned	O
under	O
the	O
control	O
of	O
the	O
Ministry	O
of	O
Endowments	O
and	O
Religious	O
Affairs	O
.	O

These	O
last	O
two	O
demands	O
have	O
been	O
allegedly	O
added	O
by	O
Sheikh	O
Harith	O
Al-Dhari	O
-LRB-	O
head	O
of	O
the	O
Association	O
of	O
Muslim	O
Scholars	O
-RRB-	O
and	O
are	O
said	O
to	O
have	O
been	O
a	O
major	O
reason	O
behind	O
the	O
failure	O
of	O
negotiations	O
with	O
the	O
government	O
.	O

Iraqis	O
here	O
in	O
the	O
south	O
were	O
shocked	O
to	O
hear	O
of	O
these	O
demands	O
and	O
sectarian	O
tensions	O
are	O
on	O
the	O
rise	O
.	O

It	O
scares	O
me	O
to	O
see	O
the	O
reaction	O
of	O
people	O
around	O
me	O
whenever	O
Fallujah	O
is	O
mentioned	O
.	O

The	O
director	O
of	O
a	O
primary	O
health	O
care	O
clinic	O
was	O
remarking	O
the	O
other	O
day	O
that	O
``	O
Fallujah	O
should	O
be	O
burnt	O
upon	O
its	O
residents	O
and	O
then	O
razed	O
to	O
the	O
ground	O
.	O

They	O
are	O
the	O
sons	O
of	O
Mu'awiya	O
may	O
Allah	O
curse	O
them	O
all	O
.	O

''	O
Sidenote	O
